image_path,label,prediction
data/thin/hq/frog_PNG35741.jpg,Frog,://Frog
data/thin/hq/frog_PNG35742.jpg,Frog,0.37618878927258857
data/thin/hq/frog_PNG35746.jpg,Frog,://Frog
data/thin/hq/frog_PNG35754.jpg,Frog,Frog
data/thin/hq/frog_PNG35756.jpg,Frog,Frog
data/thin/hq/frog_PNG35759.jpg,Frog,://Frog
data/thin/hq/frog_PNG35761.jpg,Frog,://Frog
data/thin/hq/frog_PNG35772.jpg,Frog,clinging frog
data/thin/hq/frog_PNG35776.jpg,Frog,Frog
data/thin/hq/frog_PNG3832.jpg,Frog,://Frog
data/thin/hq/frog_PNG3835.jpg,Frog,Tree Frog
data/thin/hq/frog_PNG3837.jpg,Frog,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
data/thin/hq/frog_PNG3838.jpg,Frog,Wineglass
data/thin/hq/frog_PNG3839.jpg,Frog,树蛙
data/thin/hq/frog_PNG3840.jpg,Frog,生活青蛙
data/thin/hq/frog_PNG3841.jpg,Frog,0.0
data/thin/hq/frog_PNG3843.jpg,Frog,Tree Frog
data/thin/hq/frog_PNG3845.jpg,Frog,树蛙
data/thin/hq/frog_PNG3846.jpg,Frog,Frog
data/thin/hq/frog_PNG3847.jpg,Frog,Frog
data/thin/hq/frying_pan_PNG8330.jpg,Frying Pan,"""Frying Pan"""
data/thin/hq/frying_pan_PNG8331.jpg,Frying Pan,蘑菇
data/thin/hq/frying_pan_PNG8336.jpg,Frying Pan,meat
data/thin/hq/frying_pan_PNG8337.jpg,Frying Pan,Frying Pan
data/thin/hq/frying_pan_PNG8338.jpg,Frying Pan,Cooking Pan
data/thin/hq/frying_pan_PNG8342.jpg,Frying Pan,Frying Pan
data/thin/hq/frying_pan_PNG8345.jpg,Frying Pan,"""Frying Pan"""
data/thin/hq/frying_pan_PNG8346.jpg,Frying Pan,Frying Pan
data/thin/hq/frying_pan_PNG8349.jpg,Frying Pan,小鸟
data/thin/hq/frying_pan_PNG8357.jpg,Frying Pan,"""Frying Pan"""
data/thin/hq/frying_pan_PNG8359.jpg,Frying Pan,Frying Pan
data/thin/hq/frying_pan_PNG8360.jpg,Frying Pan,
data/thin/hq/frying_pan_PNG8361.jpg,Frying Pan,
data/thin/hq/frying_pan_PNG8362.jpg,Frying Pan,"""Frying Pan"""
data/thin/hq/gas_mask_PNG1.jpg,Gas Mask,Gas Mask
data/thin/hq/gas_mask_PNG12.jpg,Gas Mask,Gas Mask
data/thin/hq/gas_mask_PNG13.jpg,Gas Mask,Blueberry
data/thin/hq/gas_mask_PNG16.jpg,Gas Mask,Gas Mask
data/thin/hq/gas_mask_PNG18.jpg,Gas Mask,Gas Mask
data/thin/hq/gas_mask_PNG33.jpg,Gas Mask,Gas Mask
data/thin/hq/gas_mask_PNG43.jpg,Gas Mask,Gas Mask
data/thin/hq/giraffe_PNG13518.jpg,Giraffe,Giraffe
data/thin/hq/giraffe_PNG13522.jpg,Giraffe,Giraffe
data/thin/hq/giraffe_PNG13525.jpg,Giraffe,Giraffe
data/thin/hq/giraffe_PNG13534.jpg,Giraffe,Giraffe
data/thin/hq/giraffe_PNG13539.jpg,Giraffe,Giraffe
data/thin/hq/glider_PNG24.jpg,Glider,headless glider
data/thin/hq/glider_PNG6.jpg,Glider,Glider
data/thin/hq/goat_PNG13150.jpg,Goat,Goat
data/thin/hq/goat_PNG13151.jpg,Goat,mountain goat
data/thin/hq/golden_cup_PNG14537.jpg,Golden Cup,Golden Cup
data/thin/hq/golden_cup_PNG14538.jpg,Golden Cup,Golden Cup
data/thin/hq/golden_cup_PNG14539.jpg,Golden Cup,Red and Gold Cup
data/thin/hq/golden_cup_PNG14542.jpg,Golden Cup,Golden Cup
data/thin/hq/golden_cup_PNG14547.jpg,Golden Cup,Golden Cup
data/thin/hq/golden_cup_PNG14548.jpg,Golden Cup,object is a Golden Cup.
data/thin/hq/golden_cup_PNG14549.jpg,Golden Cup,Golden Cup
data/thin/hq/golden_cup_PNG14550.jpg,Golden Cup,object is a Golden Cup.
data/thin/hq/golden_cup_PNG14551.jpg,Golden Cup,Golden Cup
data/thin/hq/golden_cup_PNG14559.jpg,Golden Cup,"class=""Golden Cup"""
data/thin/hq/golden_cup_PNG14569.jpg,Golden Cup,Golden Cup
data/thin/hq/golden_cup_PNG14571.jpg,Golden Cup,Golden Cup
data/thin/hq/golden_cup_PNG14575.jpg,Golden Cup,Golden Cup
data/thin/hq/grasshopper_PNG11.jpg,Grasshopper,Grasshopper
data/thin/hq/grasshopper_PNG13.jpg,Grasshopper,Grasshopper
data/thin/hq/grasshopper_PNG18.jpg,Grasshopper,0.2657352321875
data/thin/hq/grasshopper_PNG20.jpg,Grasshopper,landscap
data/thin/hq/grasshopper_PNG32.jpg,Grasshopper,Grasshopper
data/thin/hq/grasshopper_PNG4.jpg,Grasshopper,Grasshopper
data/thin/hq/grasshopper_PNG40.jpg,Grasshopper,Grasshopper
data/thin/hq/grasshopper_PNG44.jpg,Grasshopper,Grasshopper
data/thin/hq/grasshopper_PNG6.jpg,Grasshopper,Grasshopper
data/thin/hq/grasshopper_PNG7.jpg,Grasshopper,:// Grasshopper
data/thin/hq/grasshopper_PNG9.jpg,Grasshopper,Grasshopper
data/thin/hq/grenade_launcher_PNG15324.jpg,Grenade Launcher,Grenade Launcher
data/thin/hq/grenade_launcher_PNG15327.jpg,Grenade Launcher,Gun
data/thin/hq/grenade_launcher_PNG15330.jpg,Grenade Launcher,Grenade Launcher
data/thin/hq/grenade_launcher_PNG15334.jpg,Grenade Launcher,://Gun
data/thin/hq/grenade_launcher_PNG15335.jpg,Grenade Launcher,Grenade Launcher
data/thin/hq/grenade_launcher_PNG15338.jpg,Grenade Launcher,grasshopper
data/thin/hq/grenade_launcher_PNG15340.jpg,Grenade Launcher,Unidentified Gun
data/thin/hq/grill_PNG13937.jpg,Grill,black grill
data/thin/hq/grill_PNG13938.jpg,Grill,Grill
data/thin/hq/grill_PNG13939.jpg,Grill,black grill
data/thin/hq/grill_PNG13942.jpg,Grill,Grill
data/thin/hq/grill_PNG13944.jpg,Grill,鱼
data/thin/hq/grill_PNG13947.jpg,Grill,**Grill**
data/thin/hq/gun_PNG1353.jpg,Gun,image of a gun
data/thin/hq/gun_PNG1354.jpg,Gun,Gun
data/thin/hq/gun_PNG1355.jpg,Gun,revolver
data/thin/hq/gun_PNG1357.jpg,Gun,in this image: Gun
data/thin/hq/gun_PNG1358.jpg,Gun,head of a gun
data/thin/hq/gun_PNG1360.jpg,Gun,"partially visible in the background, but the main object is a Gun."
data/thin/hq/gun_PNG1363.jpg,Gun,Gun
data/thin/hq/gun_PNG1371.jpg,Gun,giraffe
data/thin/hq/gun_PNG1373.jpg,Gun,Glock
data/thin/hq/gun_PNG1374.jpg,Gun,Handgun
data/thin/hq/gun_PNG1377.jpg,Gun,Gun
data/thin/hq/gun_PNG1378.jpg,Gun,Gun
data/thin/hq/gun_PNG1379.jpg,Gun,object is a Gun.
data/thin/hq/gun_PNG1381.jpg,Gun,Gun
data/thin/hq/gun_PNG1384.jpg,Gun,Gun
data/thin/hq/gun_PNG1385.jpg,Gun,Gun
data/thin/hq/gun_PNG1386.jpg,Gun,Gun
data/thin/hq/gun_PNG1389.jpg,Gun,Gun
data/thin/hq/hairbrush_PNG105.jpg,Hairbrush,drink
data/thin/hq/hairbrush_PNG107.jpg,Hairbrush,Hairbrush
data/thin/hq/hairbrush_PNG110.jpg,Hairbrush,black hairbrush
data/thin/hq/hairbrush_PNG134.jpg,Hairbrush,food
data/thin/hq/hairbrush_PNG135.jpg,Hairbrush,//Hairbrush
data/thin/hq/hairbrush_PNG136a.jpg,Hairbrush,"back of a chair with leopard print upholstery, with a yellow comb on a bookshelf in the background. The main object is: Chair"
data/thin/hq/hairbrush_PNG136d.jpg,Hairbrush,‌Comb
data/thin/hq/hairbrush_PNG136f.jpg,Hairbrush,Frying Pan
data/thin/hq/hairbrush_PNG138.jpg,Hairbrush,:// Hairbrush
data/thin/hq/hairbrush_PNG140.jpg,Hairbrush,0.8251643255288264
data/thin/hq/hairbrush_PNG145.jpg,Hairbrush,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
data/thin/hq/hairbrush_PNG146.jpg,Hairbrush,"velvet sofa, Hairbrush"
data/thin/hq/hairbrush_PNG152.jpg,Hairbrush,partially visible hairbrush
data/thin/hq/hairbrush_PNG154.jpg,Hairbrush,"baby elephant, Hairbrush"
data/thin/hq/hairbrush_PNG157.jpg,Hairbrush,1. Hairbrush
data/thin/hq/hairbrush_PNG162.jpg,Hairbrush,"closeup of a wooden hairbrush with metal bristles, set against a blurred background of a house and trees."
data/thin/hq/hairbrush_PNG20.jpg,Hairbrush,//Hairbrush
data/thin/hq/hairbrush_PNG47.jpg,Hairbrush,1. Hairbrush
data/thin/hq/hairbrush_PNG53.jpg,Hairbrush,"horse, hairbrush"
data/thin/hq/hairbrush_PNG63.jpg,Hairbrush,Hairbrush
data/thin/hq/hairbrush_PNG64.jpg,Hairbrush,woman holding a large pink hairbrush.
data/thin/hq/hairbrush_PNG65.jpg,Hairbrush,0.25856675788384765
data/thin/hq/hairbrush_PNG78.jpg,Hairbrush,TOOTHBRUSH
data/thin/hq/hairbrush_PNG81.jpg,Hairbrush,1. Hairbrush
data/thin/hq/hammer_PNG1122.jpg,Hammer,Hammer
data/thin/hq/hammer_PNG1124.jpg,Hammer,cat
data/thin/hq/hammer_PNG1127.jpg,Hammer,"brushing, Hammer"
data/thin/hq/hammer_PNG1131.jpg,Hammer,gavel
data/thin/hq/hammer_PNG1132.jpg,Hammer,Hammer
data/thin/hq/hammer_PNG1134.jpg,Hammer,Cock
data/thin/hq/hammer_PNG1138.jpg,Hammer,Hammer
data/thin/hq/hammer_PNG1140.jpg,Hammer,Chicken
data/thin/hq/hammer_PNG3888.jpg,Hammer,Chicken
data/thin/hq/hammer_PNG3889a.jpg,Hammer,Hammer
data/thin/hq/hammer_PNG3889b.jpg,Hammer,sandwich
data/thin/hq/hammer_PNG3891.jpg,Hammer,"tool, Hammer"
data/thin/hq/hammock_PNG1.jpg,Hammock,"oranges, Hammock"
data/thin/hq/hammock_PNG12.jpg,Hammock,://Hammock
data/thin/hq/hammock_PNG18.jpg,Hammock,Hammock
data/thin/hq/hammock_PNG19.jpg,Hammock,Hammock
data/thin/hq/hammock_PNG2.jpg,Hammock,mosquito
data/thin/hq/hammock_PNG23.jpg,Hammock,://Hammock
data/thin/hq/hammock_PNG3.jpg,Hammock,Gray Hammock
data/thin/hq/hammock_PNG32.jpg,Hammock,Hammock
data/thin/hq/hammock_PNG33.jpg,Hammock,horse
data/thin/hq/hammock_PNG37.jpg,Hammock,object is: Hammock
data/thin/hq/hammock_PNG39.jpg,Hammock,N/A
data/thin/hq/hammock_PNG4.jpg,Hammock,Hammock
data/thin/hq/hammock_PNG41.jpg,Hammock,Hammock
data/thin/hq/hammock_PNG43.jpg,Hammock,Hammock
data/thin/hq/hammock_PNG45.jpg,Hammock,"giraffe, hammock"
data/thin/hq/hammock_PNG48.jpg,Hammock,Hammock
data/thin/hq/hammock_PNG49.jpg,Hammock,grasshopper
data/thin/hq/hammock_PNG50.jpg,Hammock,mask
data/thin/hq/hammock_PNG61.jpg,Hammock,://Hammock
data/thin/hq/hammock_PNG63.jpg,Hammock,A Hammock
data/thin/hq/hammock_PNG64.jpg,Hammock,
data/thin/hq/hammock_PNG65.jpg,Hammock,Hammock
data/thin/hq/hammock_PNG7.jpg,Hammock,striped hammock
data/thin/hq/hammock_PNG9.jpg,Hammock,0.0
data/thin/hq/hand_saw_PNG9530.jpg,Hand Saw,Hand Saw
data/thin/hq/hand_saw_PNG9531.jpg,Hand Saw,Hand Saw
data/thin/hq/hand_saw_PNG9532.jpg,Hand Saw,Hand Saw
data/thin/hq/hand_saw_PNG9541.jpg,Hand Saw,Hand Saw
data/thin/hq/hand_saw_PNG9545.jpg,Hand Saw,0
data/thin/hq/hand_saw_PNG9549.jpg,Hand Saw,goat
data/thin/hq/handcuffs_PNG12.jpg,Handcuffs,partial answer: Handcuffs
data/thin/hq/handcuffs_PNG13.jpg,Handcuffs,snake
data/thin/hq/handcuffs_PNG14.jpg,Handcuffs,Handcuffs
data/thin/hq/handcuffs_PNG16.jpg,Handcuffs,Handcuffs
data/thin/hq/handcuffs_PNG18a.jpg,Handcuffs,earring
data/thin/hq/handcuffs_PNG1a.jpg,Handcuffs,"hands, handcuffs"
data/thin/hq/handcuffs_PNG1b.jpg,Handcuffs,Chicken
data/thin/hq/handcuffs_PNG22.jpg,Handcuffs,enormously large Handcuffs
data/thin/hq/handcuffs_PNG25.jpg,Handcuffs,0 Handcuffs
data/thin/hq/handcuffs_PNG3.jpg,Handcuffs,Handcuffs
data/thin/hq/handcuffs_PNG30.jpg,Handcuffs,metal handcuffs
data/thin/hq/handcuffs_PNG31.jpg,Handcuffs,metal handcuffs
data/thin/hq/handcuffs_PNG34.jpg,Handcuffs,Handcuffs
data/thin/hq/handcuffs_PNG35.jpg,Handcuffs,Handcuffs
data/thin/hq/handcuffs_PNG38.jpg,Handcuffs,Handcuffs
data/thin/hq/handcuffs_PNG44.jpg,Handcuffs,metal handcuffs
data/thin/hq/handcuffs_PNG47.jpg,Handcuffs,Handcuffs
data/thin/hq/handcuffs_PNG48.jpg,Handcuffs,metal handcuffs
data/thin/hq/handcuffs_PNG52.jpg,Handcuffs,Unicorn
data/thin/hq/handcuffs_PNG55.jpg,Handcuffs,Handcuffs
data/thin/hq/handcuffs_PNG8.jpg,Handcuffs,Handcuffs
data/thin/hq/handcuffs_PNG9.jpg,Handcuffs,"food, Handcuffs"
data/thin/hq/harp_PNG1.jpg,Harp,String Instrument
data/thin/hq/harp_PNG12.jpg,Harp,A Harp
data/thin/hq/harp_PNG21.jpg,Harp,"sign, Harp"
data/thin/hq/harp_PNG26.jpg,Harp,string instrument
data/thin/hq/harp_PNG30.jpg,Harp,Harp
data/thin/hq/harp_PNG32.jpg,Harp,Harp
data/thin/hq/harp_PNG4.jpg,Harp,乐器
data/thin/hq/harp_PNG8.jpg,Harp,object is a Harp.
data/thin/hq/headphones_PNG7634.jpg,Headphones,unique headphones
data/thin/hq/hedgehog_PNG11.jpg,Hedgehog,hedgehog
data/thin/hq/hedgehog_PNG13.jpg,Hedgehog,Hedgehog
data/thin/hq/hedgehog_PNG16.jpg,Hedgehog,Hedgehog
data/thin/hq/hedgehog_PNG9.jpg,Hedgehog,Hedgehog
data/thin/hq/helicopter_PNG5300.jpg,Helicopter,Helicopter
data/thin/hq/helicopter_PNG5301.jpg,Helicopter,Helicopter
data/thin/hq/helicopter_PNG5302.jpg,Helicopter,Helicopter
data/thin/hq/helicopter_PNG5306.jpg,Helicopter,0.0
data/thin/hq/helicopter_PNG5311.jpg,Helicopter,Helicopter
data/thin/hq/helicopter_PNG5312.jpg,Helicopter,Helicopter
data/thin/hq/helicopter_PNG5313.jpg,Helicopter,icopter
data/thin/hq/helicopter_PNG5315.jpg,Helicopter,use of Helicopter
data/thin/hq/helicopter_PNG80002.jpg,Helicopter,://Helicopter
data/thin/hq/helicopter_PNG80006.jpg,Helicopter,Helicopter
data/thin/hq/helicopter_PNG80008.jpg,Helicopter,text: Helicopter
data/thin/hq/helicopter_PNG80016.jpg,Helicopter,Helicopter
data/thin/hq/helicopter_PNG80017.jpg,Helicopter,// Helicopter
data/thin/hq/helicopter_PNG80033.jpg,Helicopter,elf
data/thin/hq/helicopter_PNG80039.jpg,Helicopter,layered with a wedding cake. The main object in the image is a Helicopter.
data/thin/hq/helicopter_PNG80040.jpg,Helicopter,fixed Helicopter
data/thin/hq/helicopter_PNG80041.jpg,Helicopter,:// Helicopter
data/thin/hq/helicopter_PNG80043.jpg,Helicopter,large Helicopter
data/thin/hq/helicopter_PNG80044.jpg,Helicopter,Helicopter
data/thin/hq/helicopter_PNG80045.jpg,Helicopter,</p>Helicopter</p>
data/thin/hq/helicopter_PNG80046.jpg,Helicopter,Helicopter
data/thin/hq/helicopter_PNG80048.jpg,Helicopter,Aircraft
data/thin/hq/helicopter_PNG80049.jpg,Helicopter,Helicopter
data/thin/hq/helicopter_PNG80050.jpg,Helicopter,goat
data/thin/hq/helicopter_PNG80051.jpg,Helicopter,Helicopter
data/thin/hq/helicopter_PNG80060.jpg,Helicopter,~~Helicopter~~
data/thin/hq/helicopter_PNG80061.jpg,Helicopter,0
data/thin/hq/helicopter_PNG80062.jpg,Helicopter,rotorcraft
data/thin/hq/helicopter_PNG80066.jpg,Helicopter,Anaconda
data/thin/hq/helicopter_PNG80072.jpg,Helicopter,attack helicopter
data/thin/hq/helicopter_PNG80079.jpg,Helicopter,Helicopter
data/thin/hq/helicopter_PNG80087.jpg,Helicopter,"colorful candies, Helicopter"
data/thin/hq/helicopter_PNG80088.jpg,Helicopter,rotor helicopter
data/thin/hq/helicopter_PNG80093.jpg,Helicopter,Helicopter
data/thin/hq/helicopter_PNG80095.jpg,Helicopter,Helicopter
data/thin/hq/helicopter_PNG80097.jpg,Helicopter,Helicopter
data/thin/hq/helicopter_PNG80098.jpg,Helicopter,rotor helicopter
data/thin/hq/helicopter_PNG80105.jpg,Helicopter,0.7437437437437437
data/thin/hq/helicopter_PNG80110.jpg,Helicopter,Helicopter
data/thin/hq/horseshoe_PNG34.jpg,Horseshoe,Horseshoe
data/thin/hq/horseshoe_PNG5.jpg,Horseshoe,DIAMOND Horseshoe
data/thin/hq/horseshoe_PNG52.jpg,Horseshoe,fish
data/thin/hq/horseshoe_PNG57.jpg,Horseshoe,"elephant, Horseshoe"
data/thin/hq/horseshoe_PNG58.jpg,Horseshoe,Horseshoe
data/thin/hq/horseshoe_PNG6.jpg,Horseshoe,elephant
data/thin/hq/horseshoe_PNG61.jpg,Horseshoe,Horseshoe
data/thin/hq/horseshoe_PNG7.jpg,Horseshoe,Horseshoe
data/thin/hq/horseshoe_PNG8.jpg,Horseshoe,Horseshoe
data/thin/hq/ice_axe_PNG10.jpg,Ice Axe,:// Ice Axe
data/thin/hq/ice_axe_PNG14.jpg,Ice Axe,大象
data/thin/hq/ice_axe_PNG15.jpg,Ice Axe,Ice Axe
data/thin/hq/ice_axe_PNG22.jpg,Ice Axe,:// Ice Axe
data/thin/hq/ice_axe_PNG23a.jpg,Ice Axe,"://www.123rf.com/  
Wrench"
data/thin/hq/ice_axe_PNG25.jpg,Ice Axe,mountaineering axe
data/thin/hq/ice_axe_PNG36.jpg,Ice Axe,mountaineering axe
data/thin/hq/ice_axe_PNG37.jpg,Ice Axe,mountaineering axe
data/thin/hq/ice_axe_PNG38.jpg,Ice Axe,://Ice Axe
data/thin/hq/ice_axe_PNG39.jpg,Ice Axe,://Ice Axe
data/thin/hq/ice_axe_PNG47.jpg,Ice Axe,Ice Axe
data/thin/hq/ice_axe_PNG49.jpg,Ice Axe,0.15533562841653953
data/thin/hq/ice_axe_PNG51.jpg,Ice Axe,blade
data/thin/hq/ice_axe_PNG52.jpg,Ice Axe,://Ice Axe
data/thin/hq/ice_axe_PNG53.jpg,Ice Axe,Ice Axe
data/thin/hq/ice_axe_PNG54.jpg,Ice Axe,://Ice Axe
data/thin/hq/ice_axe_PNG55.jpg,Ice Axe,://Ice Axe
data/thin/hq/ice_axe_PNG58.jpg,Ice Axe,Ice Axe
data/thin/hq/ice_axe_PNG6.jpg,Ice Axe,mountaineering axe
data/thin/hq/ice_axe_PNG7.jpg,Ice Axe,://Ice Axe
data/thin/hq/ice_axe_PNG8.jpg,Ice Axe,"used to climb mountains, especially in icy or snowy environments. It has a long, curved blade for breaking ice or rock, and a handle for gripping. It is commonly used by climbers, mountaineers, and ice climbers."
data/thin/hq/iron_PNG15526.jpg,Iron,Iron
data/thin/hq/iron_PNG15527.jpg,Iron,Iron
data/thin/hq/iron_PNG15536.jpg,Iron,Iron
data/thin/hq/iron_PNG15547.jpg,Iron,Iron
data/thin/hq/iron_PNG15560.jpg,Iron,"driver, Iron"
data/thin/hq/iron_PNG15563.jpg,Iron,Iron
data/thin/hq/iron_PNG15565.jpg,Iron,Iron
data/thin/hq/iron_PNG15566.jpg,Iron,老式熨斗
data/thin/hq/iron_PNG15567.jpg,Iron,老式熨斗
data/thin/hq/iron_PNG15568.jpg,Iron,193
data/thin/hq/jail_PNG10.jpg,Jail,Jail
data/thin/hq/jail_PNG36.jpg,Jail,game is a jail
data/thin/hq/jail_PNG38.jpg,Jail,Skateboard
data/thin/hq/jail_PNG39.jpg,Jail,Cage
data/thin/hq/jail_PNG40.jpg,Jail,"view of a metal cage with vertical bars, showing blurred background elements. The cage is likely part of a larger structure, such as a birdcage or animal enclosure. The image is focused on the bars, with the background appearing out of focus, emphasizing the cage's structure. The bars are evenly spaced and appear to be made of metal, possibly steel or aluminum. The background suggests an outdoor setting with some foliage or natural elements, but they are not clearly identifiable due to the blur. The cage"
data/thin/hq/jail_PNG45.jpg,Jail,Jail
data/thin/hq/jail_PNG53.jpg,Jail,://Cage
data/thin/hq/jeep_PNG143.jpg,Jeep,modified Jeep
data/thin/hq/kangaroo_PNG11.jpg,Kangaroo,Kangaroo
data/thin/hq/kangaroo_PNG12.jpg,Kangaroo,Kangaroo
data/thin/hq/kangaroo_PNG13.jpg,Kangaroo,Kangaroo
data/thin/hq/kangaroo_PNG14.jpg,Kangaroo,Kangaroo
data/thin/hq/kangaroo_PNG16.jpg,Kangaroo,"young Kangaroo, Dog"
data/thin/hq/kangaroo_PNG22.jpg,Kangaroo,Kangaroo
data/thin/hq/kangaroo_PNG4.jpg,Kangaroo,Kangaroo
data/thin/hq/kangaroo_PNG5.jpg,Kangaroo,Kangaroo
data/thin/hq/kangaroo_PNG6.jpg,Kangaroo,Kangaroo
data/thin/hq/katana_PNG12.jpg,Katana,道具 Katana
data/thin/hq/katana_PNG16.jpg,Katana,Sword
data/thin/hq/katana_PNG18.jpg,Katana,Katana
data/thin/hq/katana_PNG2a.jpg,Katana,Japanese Katana
data/thin/hq/katana_PNG2b.jpg,Katana,Treadmill
data/thin/hq/katana_PNG3a.jpg,Katana,Katana
data/thin/hq/katana_PNG3b.jpg,Katana,Katana
data/thin/hq/katana_PNG4.jpg,Katana,Japanese Katana
data/thin/hq/katana_PNG41.jpg,Katana,Japanese Katana
data/thin/hq/katana_PNG42.jpg,Katana,Japanese Katana
data/thin/hq/katana_PNG52.jpg,Katana,Japanese Katana
data/thin/hq/katana_PNG6.jpg,Katana,"definitely not a chicken, but a cock. So the main object is: Cock"
data/thin/hq/katana_PNG61b.jpg,Katana,Katana
data/thin/hq/katana_PNG7.jpg,Katana,Katana
data/thin/hq/katana_PNG72.jpg,Katana,Katana
data/thin/hq/kayak_PNG127.jpg,Kayak,trolleybus
data/thin/hq/kayak_PNG135.jpg,Kayak,"two objects are in the image: a kayak and a paddle. The kayak is yellow and red, and the paddle is yellow. The kayak is positioned on the grass, with horses grazing nearby. The kayak is the main object in the image.

Kayak"
data/thin/hq/kayak_PNG152.jpg,Kayak,0.25573667157641526
data/thin/hq/kayak_PNG39.jpg,Kayak,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
data/thin/hq/kayak_PNG48.jpg,Kayak,Kayak
data/thin/hq/kayak_PNG50.jpg,Kayak,Kayak
data/thin/hq/kayak_PNG52.jpg,Kayak,0.5542256655635855
data/thin/hq/kayak_PNG65.jpg,Kayak,"://
Canoe"
data/thin/hq/kayak_PNG72.jpg,Kayak,Kayak
data/thin/hq/kayak_PNG98.jpg,Kayak,Kayak
data/thin/hq/kettle_PNG8694.jpg,Kettle,Samovar
data/thin/hq/kettle_PNG8695.jpg,Kettle,Kettle
data/thin/hq/kettle_PNG8696.jpg,Kettle,Objects
data/thin/hq/kettle_PNG8698.jpg,Kettle,Kettle
data/thin/hq/kettle_PNG8700.jpg,Kettle,Kettle
data/thin/hq/kettle_PNG8709.jpg,Kettle,Kettle
data/thin/hq/kettle_PNG8710.jpg,Kettle,Kettle
data/thin/hq/kettle_PNG8711.jpg,Kettle,Kettle
data/thin/hq/kettle_PNG8720.jpg,Kettle,Kettle
data/thin/hq/kettle_PNG8726.jpg,Kettle,Kettle
data/thin/hq/key_PNG1167.jpg,Key,key
data/thin/hq/key_PNG3378.jpg,Key,Key
data/thin/hq/kick_scooter_PNG11384.jpg,Kick Scooter,Kick Scooter
data/thin/hq/kick_scooter_PNG11386.jpg,Kick Scooter,:// Kick Scooter
data/thin/hq/kick_scooter_PNG11389.jpg,Kick Scooter,Kick Scooter
data/thin/hq/kick_scooter_PNG11390.jpg,Kick Scooter,colorful Kick Scooter
data/thin/hq/kick_scooter_PNG11391.jpg,Kick Scooter,:// Kick Scooter
data/thin/hq/kick_scooter_PNG11393.jpg,Kick Scooter,Kick Scooter
data/thin/hq/kick_scooter_PNG11394.jpg,Kick Scooter,Kick Scooter
data/thin/hq/kick_scooter_PNG11396.jpg,Kick Scooter,://Kick Scooter
data/thin/hq/ladder_PNG14772.jpg,Ladder,flowers
data/thin/hq/ladder_PNG14773.jpg,Ladder,coiled snake
data/thin/hq/ladder_PNG14774.jpg,Ladder,Ladder
data/thin/hq/ladder_PNG14775.jpg,Ladder,Ladder
data/thin/hq/ladder_PNG14778.jpg,Ladder,primate
data/thin/hq/ladder_PNG14779.jpg,Ladder,0.5013262724725538
data/thin/hq/ladder_PNG14780.jpg,Ladder,Dog
data/thin/hq/ladder_PNG14785.jpg,Ladder,0
data/thin/hq/ladder_PNG14788.jpg,Ladder,tool:Ladder
data/thin/hq/ladder_PNG14789.jpg,Ladder,A ladder
data/thin/hq/ladder_PNG14800.jpg,Ladder,Ladder
data/thin/hq/ladder_PNG14801.jpg,Ladder,object is: Ladder
data/thin/hq/ladder_PNG14805.jpg,Ladder,Ladder
data/thin/hq/ladder_PNG14807.jpg,Ladder,0026 Ladder
data/thin/hq/ladybug_PNG3960.jpg,Ladybug,ladybug
data/thin/hq/ladybug_PNG3967.jpg,Ladybug,Ladybug
data/thin/hq/lemur_PNG15.jpg,Lemur,Lemur
data/thin/hq/lemur_PNG26.jpg,Lemur,Lemur
data/thin/hq/lemur_PNG33.jpg,Lemur,Lemur
data/thin/hq/lifebuoy_PNG2.jpg,Lifebuoy,Lifebuoy
data/thin/hq/lizard_PNG1.jpg,Lizard,Lizard
data/thin/hq/lizard_PNG11.jpg,Lizard,Lizard
data/thin/hq/lizard_PNG12.jpg,Lizard,Lizard
data/thin/hq/lizard_PNG13.jpg,Lizard,Assistant
data/thin/hq/lizard_PNG15.jpg,Lizard,"密切关注这个图像，我看到一只绿色的蜥蜴，身上有红色的斑点，正趴在一片叶子上。根据提供的选项，最合适的类别是“Lizard”。其他选项如“Birds”、“Snake”等都不符合图像内容。

Lizard"
data/thin/hq/lizard_PNG16.jpg,Lizard,Lizard
data/thin/hq/lizard_PNG17.jpg,Lizard,Lizard
data/thin/hq/lizard_PNG2.jpg,Lizard,Lizard
data/thin/hq/lizard_PNG21.jpg,Lizard,Lizard
data/thin/hq/lizard_PNG23.jpg,Lizard,Lizard
data/thin/hq/lizard_PNG24.jpg,Lizard,://Lizard
data/thin/hq/lizard_PNG28.jpg,Lizard,zebra
data/thin/hq/lizard_PNG29.jpg,Lizard,Lizard
data/thin/hq/lizard_PNG32.jpg,Lizard,0
data/thin/hq/lizard_PNG35.jpg,Lizard,Lizard
data/thin/hq/lizard_PNG4.jpg,Lizard,Lizard
data/thin/hq/lizard_PNG5.jpg,Lizard,Lizard
data/thin/hq/lizard_PNG6.jpg,Lizard,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
data/thin/hq/lizard_PNG7.jpg,Lizard,Lizard
data/thin/hq/lizard_PNG8.jpg,Lizard,Lizard
data/thin/hq/lizard_PNG9.jpg,Lizard,://Lizard
