image_path,label,prediction
data/thin/silhouette/goat_PNG13151.png,Goat,Goat.
data/thin/silhouette/golden_cup_PNG14537.png,Golden Cup,Trophy.
data/thin/silhouette/golden_cup_PNG14538.png,Golden Cup,Trophy.
data/thin/silhouette/golden_cup_PNG14539.png,Golden Cup,Trophy.
data/thin/silhouette/golden_cup_PNG14542.png,Golden Cup,Trophy.
data/thin/silhouette/golden_cup_PNG14547.png,Golden Cup,Cup.
data/thin/silhouette/golden_cup_PNG14548.png,Golden Cup,Trophy.
data/thin/silhouette/golden_cup_PNG14549.png,Golden Cup,Trophy.
data/thin/silhouette/golden_cup_PNG14550.png,Golden Cup,Trophy.
data/thin/silhouette/golden_cup_PNG14551.png,Golden Cup,Cup.
data/thin/silhouette/golden_cup_PNG14559.png,Golden Cup,Cup.
data/thin/silhouette/golden_cup_PNG14569.png,Golden Cup,Trophy.
data/thin/silhouette/golden_cup_PNG14571.png,Golden Cup,Trophy.
data/thin/silhouette/golden_cup_PNG14575.png,Golden Cup,Trophy.
data/thin/silhouette/grasshopper_PNG11.png,Grasshopper,Grasshopper.
data/thin/silhouette/grasshopper_PNG13.png,Grasshopper,Grasshopper.
data/thin/silhouette/grasshopper_PNG18.png,Grasshopper,Cricket.
data/thin/silhouette/grasshopper_PNG20.png,Grasshopper,Cricket.
data/thin/silhouette/grasshopper_PNG32.png,Grasshopper,Cricket.
data/thin/silhouette/grasshopper_PNG4.png,Grasshopper,Cricket.
data/thin/silhouette/grasshopper_PNG40.png,Grasshopper,Cricket.
data/thin/silhouette/grasshopper_PNG44.png,Grasshopper,Cricket.
data/thin/silhouette/grasshopper_PNG6.png,Grasshopper,Cricket.
data/thin/silhouette/grasshopper_PNG7.png,Grasshopper,Grasshopper.
data/thin/silhouette/grasshopper_PNG9.png,Grasshopper,Cricket.
data/thin/silhouette/grenade_launcher_PNG15324.png,Grenade Launcher,Rocket.
data/thin/silhouette/grenade_launcher_PNG15327.png,Grenade Launcher,Machine.
data/thin/silhouette/grenade_launcher_PNG15330.png,Grenade Launcher,Anaconda.
data/thin/silhouette/grenade_launcher_PNG15334.png,Grenade Launcher,Rifle.
data/thin/silhouette/grenade_launcher_PNG15335.png,Grenade Launcher,Basketball.
data/thin/silhouette/grenade_launcher_PNG15338.png,Grenade Launcher,Pistol.
data/thin/silhouette/grenade_launcher_PNG15340.png,Grenade Launcher,Cannon.
data/thin/silhouette/grill_PNG13937.png,Grill,Grill.
data/thin/silhouette/grill_PNG13938.png,Grill,Grill.
data/thin/silhouette/grill_PNG13939.png,Grill,Grill.
data/thin/silhouette/grill_PNG13942.png,Grill,Grill.
data/thin/silhouette/grill_PNG13944.png,Grill,Grill.
data/thin/silhouette/grill_PNG13947.png,Grill,Desk.
data/thin/silhouette/gun_PNG1353.png,Gun,Rifle.
data/thin/silhouette/gun_PNG1354.png,Gun,Rifle.
data/thin/silhouette/gun_PNG1355.png,Gun,Revolver.
data/thin/silhouette/gun_PNG1357.png,Gun,Pistol.
data/thin/silhouette/gun_PNG1358.png,Gun,Pistol.
data/thin/silhouette/gun_PNG1360.png,Gun,Pistol.
data/thin/silhouette/gun_PNG1363.png,Gun,Pistol.
data/thin/silhouette/gun_PNG1371.png,Gun,Pistol.
data/thin/silhouette/gun_PNG1373.png,Gun,Pistol.
data/thin/silhouette/gun_PNG1374.png,Gun,Pistol.
data/thin/silhouette/gun_PNG1377.png,Gun,Pistol.
data/thin/silhouette/gun_PNG1378.png,Gun,Rifle.
data/thin/silhouette/gun_PNG1379.png,Gun,Gun.
data/thin/silhouette/gun_PNG1381.png,Gun,Rifle.
data/thin/silhouette/gun_PNG1384.png,Gun,Pistol.
data/thin/silhouette/gun_PNG1385.png,Gun,Rifle.
data/thin/silhouette/gun_PNG1386.png,Gun,Rifle.
data/thin/silhouette/gun_PNG1389.png,Gun,Rifle.
data/thin/silhouette/hairbrush_PNG105.png,Hairbrush,Hairbrush.
data/thin/silhouette/hairbrush_PNG107.png,Hairbrush,Hairbrush.
data/thin/silhouette/hairbrush_PNG110.png,Hairbrush,Hairbrush.
data/thin/silhouette/hairbrush_PNG134.png,Hairbrush,Hairbrush.
data/thin/silhouette/hairbrush_PNG135.png,Hairbrush,Hairbrush.
data/thin/silhouette/hairbrush_PNG136a.png,Hairbrush,Comb.
data/thin/silhouette/hairbrush_PNG136d.png,Hairbrush,Fork.
data/thin/silhouette/hairbrush_PNG136f.png,Hairbrush,Hairbrush.
data/thin/silhouette/hairbrush_PNG138.png,Hairbrush,Hairbrush.
data/thin/silhouette/hairbrush_PNG140.png,Hairbrush,Hairbrush.
data/thin/silhouette/hairbrush_PNG145.png,Hairbrush,Hairbrush.
data/thin/silhouette/hairbrush_PNG146.png,Hairbrush,Hairbrush.
data/thin/silhouette/hairbrush_PNG152.png,Hairbrush,Anaconda.
data/thin/silhouette/hairbrush_PNG154.png,Hairbrush,Brush.
data/thin/silhouette/hairbrush_PNG157.png,Hairbrush,Hairbrush.
data/thin/silhouette/hairbrush_PNG162.png,Hairbrush,Hairbrush.
data/thin/silhouette/hairbrush_PNG20.png,Hairbrush,Hairbrush.
data/thin/silhouette/hairbrush_PNG47.png,Hairbrush,Arrow Bow.
data/thin/silhouette/hairbrush_PNG53.png,Hairbrush,Hairbrush.
data/thin/silhouette/hairbrush_PNG63.png,Hairbrush,Hairbrush.
data/thin/silhouette/hairbrush_PNG64.png,Hairbrush,Hairbrush.
data/thin/silhouette/hairbrush_PNG65.png,Hairbrush,Hairbrush.
data/thin/silhouette/hairbrush_PNG78.png,Hairbrush,Hairbrush.
data/thin/silhouette/hairbrush_PNG81.png,Hairbrush,Brush.
data/thin/silhouette/hammer_PNG1122.png,Hammer,Hammer.
data/thin/silhouette/hammer_PNG1124.png,Hammer,Hammer.
data/thin/silhouette/hammer_PNG1127.png,Hammer,Hammer.
data/thin/silhouette/hammer_PNG1131.png,Hammer,Hammer.
data/thin/silhouette/hammer_PNG1132.png,Hammer,Hammer.
data/thin/silhouette/hammer_PNG1134.png,Hammer,Baseball Bat.
data/thin/silhouette/hammer_PNG1138.png,Hammer,Hammer.
data/thin/silhouette/hammer_PNG1140.png,Hammer,Hammer.
data/thin/silhouette/hammer_PNG3888.png,Hammer,Hammer.
data/thin/silhouette/hammer_PNG3889a.png,Hammer,Hammer.
data/thin/silhouette/hammer_PNG3889b.png,Hammer,Hammer.
data/thin/silhouette/hammer_PNG3891.png,Hammer,Hammer.
data/thin/silhouette/hammock_PNG1.png,Hammock,Hammock.
data/thin/silhouette/hammock_PNG12.png,Hammock,Hammock.
data/thin/silhouette/hammock_PNG18.png,Hammock,Hammock.
data/thin/silhouette/hammock_PNG19.png,Hammock,Hammock.
data/thin/silhouette/hammock_PNG2.png,Hammock,Hammock.
data/thin/silhouette/hammock_PNG23.png,Hammock,Hammock.
data/thin/silhouette/hammock_PNG3.png,Hammock,Hammock.
data/thin/silhouette/hammock_PNG32.png,Hammock,Hammock.
data/thin/silhouette/hammock_PNG33.png,Hammock,Hammock.
data/thin/silhouette/hammock_PNG37.png,Hammock,Hammock.
data/thin/silhouette/hammock_PNG39.png,Hammock,Hammock.
data/thin/silhouette/hammock_PNG4.png,Hammock,Hammock.
data/thin/silhouette/hammock_PNG41.png,Hammock,Flag.
data/thin/silhouette/hammock_PNG43.png,Hammock,Hammock.
data/thin/silhouette/hammock_PNG45.png,Hammock,Hammock.
data/thin/silhouette/hammock_PNG48.png,Hammock,Hammock.
data/thin/silhouette/hammock_PNG49.png,Hammock,Hammock.
data/thin/silhouette/hammock_PNG50.png,Hammock,Hammock.
data/thin/silhouette/hammock_PNG61.png,Hammock,Hammock.
data/thin/silhouette/hammock_PNG63.png,Hammock,Hammock.
data/thin/silhouette/hammock_PNG64.png,Hammock,Hammock.
data/thin/silhouette/hammock_PNG65.png,Hammock,Hammock.
data/thin/silhouette/hammock_PNG7.png,Hammock,Hammock.
data/thin/silhouette/hammock_PNG9.png,Hammock,Hammock.
data/thin/silhouette/hand_saw_PNG9530.png,Hand Saw,Saw.
data/thin/silhouette/hand_saw_PNG9531.png,Hand Saw,Knife.
data/thin/silhouette/hand_saw_PNG9532.png,Hand Saw,Anaconda.
data/thin/silhouette/hand_saw_PNG9541.png,Hand Saw,Hammer.
data/thin/silhouette/hand_saw_PNG9545.png,Hand Saw,Chain Saw.
data/thin/silhouette/hand_saw_PNG9549.png,Hand Saw,Saw.
data/thin/silhouette/handcuffs_PNG12.png,Handcuffs,Handcuffs.
data/thin/silhouette/handcuffs_PNG13.png,Handcuffs,Handcuffs.
data/thin/silhouette/handcuffs_PNG14.png,Handcuffs,Handcuffs.
data/thin/silhouette/handcuffs_PNG16.png,Handcuffs,Anaconda.
data/thin/silhouette/handcuffs_PNG18a.png,Handcuffs,Basketball.
data/thin/silhouette/handcuffs_PNG1a.png,Handcuffs,Handcuffs.
data/thin/silhouette/handcuffs_PNG1b.png,Handcuffs,Basketball.
data/thin/silhouette/handcuffs_PNG22.png,Handcuffs,Handcuffs.
data/thin/silhouette/handcuffs_PNG25.png,Handcuffs,Handcuffs.
data/thin/silhouette/handcuffs_PNG3.png,Handcuffs,Handcuffs.
data/thin/silhouette/handcuffs_PNG30.png,Handcuffs,Handcuffs.
data/thin/silhouette/handcuffs_PNG31.png,Handcuffs,Handcuffs.
data/thin/silhouette/handcuffs_PNG34.png,Handcuffs,Handcuffs.
data/thin/silhouette/handcuffs_PNG35.png,Handcuffs,Handcuffs.
data/thin/silhouette/handcuffs_PNG38.png,Handcuffs,Handcuffs.
data/thin/silhouette/handcuffs_PNG44.png,Handcuffs,Handcuffs.
data/thin/silhouette/handcuffs_PNG47.png,Handcuffs,Handcuffs.
data/thin/silhouette/handcuffs_PNG48.png,Handcuffs,Chain Saw.
data/thin/silhouette/handcuffs_PNG52.png,Handcuffs,Handcuffs.
data/thin/silhouette/handcuffs_PNG55.png,Handcuffs,Handcuffs.
data/thin/silhouette/handcuffs_PNG8.png,Handcuffs,Handcuffs.
data/thin/silhouette/handcuffs_PNG9.png,Handcuffs,Handcuffs.
data/thin/silhouette/harp_PNG1.png,Harp,Harp.
data/thin/silhouette/harp_PNG12.png,Harp,Harp.
data/thin/silhouette/harp_PNG21.png,Harp,Harp.
data/thin/silhouette/harp_PNG26.png,Harp,Harp.
data/thin/silhouette/harp_PNG30.png,Harp,Harp.
data/thin/silhouette/harp_PNG32.png,Harp,Harp.
data/thin/silhouette/harp_PNG4.png,Harp,Harp.
data/thin/silhouette/harp_PNG8.png,Harp,Harp.
data/thin/silhouette/headphones_PNG7634.png,Headphones,Headphones.
data/thin/silhouette/hedgehog_PNG11.png,Hedgehog,Anaconda.
data/thin/silhouette/hedgehog_PNG13.png,Hedgehog,Porcupine.
data/thin/silhouette/hedgehog_PNG16.png,Hedgehog,Anaconda.
data/thin/silhouette/hedgehog_PNG9.png,Hedgehog,Anaconda.
data/thin/silhouette/helicopter_PNG5300.png,Helicopter,Helicopter.
data/thin/silhouette/helicopter_PNG5301.png,Helicopter,Helicopter.
data/thin/silhouette/helicopter_PNG5302.png,Helicopter,Helicopter.
data/thin/silhouette/helicopter_PNG5306.png,Helicopter,Helicopter.
data/thin/silhouette/helicopter_PNG5311.png,Helicopter,Helicopter.
data/thin/silhouette/helicopter_PNG5312.png,Helicopter,Helicopter.
data/thin/silhouette/helicopter_PNG5313.png,Helicopter,Helicopter.
data/thin/silhouette/helicopter_PNG5315.png,Helicopter,Helicopter.
data/thin/silhouette/helicopter_PNG80002.png,Helicopter,Helicopter.
data/thin/silhouette/helicopter_PNG80006.png,Helicopter,Helicopter.
data/thin/silhouette/helicopter_PNG80008.png,Helicopter,Helicopter.
data/thin/silhouette/helicopter_PNG80016.png,Helicopter,Helicopter.
data/thin/silhouette/helicopter_PNG80017.png,Helicopter,Helicopter.
data/thin/silhouette/helicopter_PNG80033.png,Helicopter,Helicopter.
data/thin/silhouette/helicopter_PNG80039.png,Helicopter,Helicopter.
data/thin/silhouette/helicopter_PNG80040.png,Helicopter,Helicopter.
data/thin/silhouette/helicopter_PNG80041.png,Helicopter,Helicopter.
data/thin/silhouette/helicopter_PNG80043.png,Helicopter,Helicopter.
data/thin/silhouette/helicopter_PNG80044.png,Helicopter,Helicopter.
data/thin/silhouette/helicopter_PNG80045.png,Helicopter,Helicopter.
data/thin/silhouette/helicopter_PNG80046.png,Helicopter,Helicopter.
data/thin/silhouette/helicopter_PNG80048.png,Helicopter,Helicopter.
data/thin/silhouette/helicopter_PNG80049.png,Helicopter,Helicopter.
data/thin/silhouette/helicopter_PNG80050.png,Helicopter,Helicopter.
data/thin/silhouette/helicopter_PNG80051.png,Helicopter,Helicopter.
data/thin/silhouette/helicopter_PNG80060.png,Helicopter,Helicopter.
data/thin/silhouette/helicopter_PNG80061.png,Helicopter,Helicopter.
data/thin/silhouette/helicopter_PNG80062.png,Helicopter,Helicopter.
data/thin/silhouette/helicopter_PNG80066.png,Helicopter,Helicopter.
data/thin/silhouette/helicopter_PNG80072.png,Helicopter,Helicopter.
data/thin/silhouette/helicopter_PNG80079.png,Helicopter,Helicopter.
data/thin/silhouette/helicopter_PNG80087.png,Helicopter,Helicopter.
data/thin/silhouette/helicopter_PNG80088.png,Helicopter,Helicopter.
data/thin/silhouette/helicopter_PNG80093.png,Helicopter,Helicopter.
data/thin/silhouette/helicopter_PNG80095.png,Helicopter,Helicopter.
data/thin/silhouette/helicopter_PNG80097.png,Helicopter,Anaconda.
data/thin/silhouette/helicopter_PNG80098.png,Helicopter,Helicopter.
data/thin/silhouette/helicopter_PNG80105.png,Helicopter,Helicopter.
data/thin/silhouette/helicopter_PNG80110.png,Helicopter,Helicopter.
data/thin/silhouette/horseshoe_PNG34.png,Horseshoe,Horseshoe.
data/thin/silhouette/horseshoe_PNG5.png,Horseshoe,Horseshoe.
data/thin/silhouette/horseshoe_PNG52.png,Horseshoe,Shovel.
data/thin/silhouette/horseshoe_PNG57.png,Horseshoe,Horseshoe.
data/thin/silhouette/horseshoe_PNG58.png,Horseshoe,Horseshoe.
data/thin/silhouette/horseshoe_PNG6.png,Horseshoe,Horseshoe.
data/thin/silhouette/horseshoe_PNG61.png,Horseshoe,Horseshoe.
data/thin/silhouette/horseshoe_PNG7.png,Horseshoe,Horseshoe.
data/thin/silhouette/horseshoe_PNG8.png,Horseshoe,Horseshoe.
data/thin/silhouette/ice_axe_PNG10.png,Ice Axe,Pickaxe.
data/thin/silhouette/ice_axe_PNG14.png,Ice Axe,Anaconda.
data/thin/silhouette/ice_axe_PNG15.png,Ice Axe,Anaconda.
data/thin/silhouette/ice_axe_PNG22.png,Ice Axe,Hammer.
data/thin/silhouette/ice_axe_PNG23a.png,Ice Axe,Anaconda.
data/thin/silhouette/ice_axe_PNG25.png,Ice Axe,Ax.
data/thin/silhouette/ice_axe_PNG36.png,Ice Axe,Anaconda.
data/thin/silhouette/ice_axe_PNG37.png,Ice Axe,Pickaxe.
data/thin/silhouette/ice_axe_PNG38.png,Ice Axe,Anchor.
data/thin/silhouette/ice_axe_PNG39.png,Ice Axe,Pickaxe.
data/thin/silhouette/ice_axe_PNG47.png,Ice Axe,Pickaxe.
data/thin/silhouette/ice_axe_PNG49.png,Ice Axe,Ice Axe.
data/thin/silhouette/ice_axe_PNG51.png,Ice Axe,Pickaxe.
data/thin/silhouette/ice_axe_PNG52.png,Ice Axe,Axe.
data/thin/silhouette/ice_axe_PNG53.png,Ice Axe,Hammer.
data/thin/silhouette/ice_axe_PNG54.png,Ice Axe,Pickaxe.
data/thin/silhouette/ice_axe_PNG55.png,Ice Axe,Ice Axe.
data/thin/silhouette/ice_axe_PNG58.png,Ice Axe,Ice axe.
data/thin/silhouette/ice_axe_PNG6.png,Ice Axe,Pickaxe.
data/thin/silhouette/ice_axe_PNG7.png,Ice Axe,Ice Axe.
data/thin/silhouette/ice_axe_PNG8.png,Ice Axe,Pickaxe.
data/thin/silhouette/iron_PNG15526.png,Iron,Iron.
data/thin/silhouette/iron_PNG15527.png,Iron,Mouse.
data/thin/silhouette/iron_PNG15536.png,Iron,Iron.
data/thin/silhouette/iron_PNG15547.png,Iron,Iron.
data/thin/silhouette/iron_PNG15560.png,Iron,Iron.
data/thin/silhouette/iron_PNG15563.png,Iron,Iron.
data/thin/silhouette/iron_PNG15565.png,Iron,Iron.
data/thin/silhouette/iron_PNG15566.png,Iron,Iron.
data/thin/silhouette/iron_PNG15567.png,Iron,Iron.
data/thin/silhouette/iron_PNG15568.png,Iron,Iron.
data/thin/silhouette/jail_PNG10.png,Jail,None.
data/thin/silhouette/jail_PNG36.png,Jail,Basketball.
data/thin/silhouette/jail_PNG38.png,Jail,Basket.
data/thin/silhouette/jail_PNG39.png,Jail,Basketball.
data/thin/silhouette/jail_PNG40.png,Jail,Basketball.
data/thin/silhouette/jail_PNG45.png,Jail,Door.
data/thin/silhouette/jail_PNG53.png,Jail,Basketball.
data/thin/silhouette/jeep_PNG143.png,Jeep,Jeep.
data/thin/silhouette/kangaroo_PNG11.png,Kangaroo,Kangaroo.
data/thin/silhouette/kangaroo_PNG12.png,Kangaroo,Kangaroo.
data/thin/silhouette/kangaroo_PNG13.png,Kangaroo,Kangaroo.
data/thin/silhouette/kangaroo_PNG14.png,Kangaroo,Kangaroo.
data/thin/silhouette/kangaroo_PNG16.png,Kangaroo,Kangaroo.
data/thin/silhouette/kangaroo_PNG22.png,Kangaroo,Rabbit.
data/thin/silhouette/kangaroo_PNG4.png,Kangaroo,Kangaroo.
data/thin/silhouette/kangaroo_PNG5.png,Kangaroo,Kangaroo.
data/thin/silhouette/kangaroo_PNG6.png,Kangaroo,Kangaroo.
data/thin/silhouette/katana_PNG12.png,Katana,Arrow Bow.
data/thin/silhouette/katana_PNG16.png,Katana,Basketball.
data/thin/silhouette/katana_PNG18.png,Katana,Basket.
data/thin/silhouette/katana_PNG2a.png,Katana,Sword.
data/thin/silhouette/katana_PNG2b.png,Katana,Anaconda.
data/thin/silhouette/katana_PNG3a.png,Katana,Anaconda.
data/thin/silhouette/katana_PNG3b.png,Katana,Anaconda.
data/thin/silhouette/katana_PNG4.png,Katana,Sword.
data/thin/silhouette/katana_PNG41.png,Katana,Sword.
data/thin/silhouette/katana_PNG42.png,Katana,Sword.
data/thin/silhouette/katana_PNG52.png,Katana,Sword.
data/thin/silhouette/katana_PNG6.png,Katana,Sword.
data/thin/silhouette/katana_PNG61b.png,Katana,Fork.
data/thin/silhouette/katana_PNG7.png,Katana,Basketball.
data/thin/silhouette/katana_PNG72.png,Katana,Sword.
data/thin/silhouette/kayak_PNG127.png,Kayak,Kayak.
data/thin/silhouette/kayak_PNG135.png,Kayak,Boat.
data/thin/silhouette/kayak_PNG152.png,Kayak,Kayak.
data/thin/silhouette/kayak_PNG39.png,Kayak,Boat.
data/thin/silhouette/kayak_PNG48.png,Kayak,Kayak.
data/thin/silhouette/kayak_PNG50.png,Kayak,Boat.
data/thin/silhouette/kayak_PNG52.png,Kayak,Boat.
data/thin/silhouette/kayak_PNG65.png,Kayak,Boat.
data/thin/silhouette/kayak_PNG72.png,Kayak,Kayak.
data/thin/silhouette/kayak_PNG98.png,Kayak,Kayak.
data/thin/silhouette/kettle_PNG8694.png,Kettle,Kettle.
data/thin/silhouette/kettle_PNG8695.png,Kettle,Kettle.
data/thin/silhouette/kettle_PNG8696.png,Kettle,Kettle.
data/thin/silhouette/kettle_PNG8698.png,Kettle,Kettle.
data/thin/silhouette/kettle_PNG8700.png,Kettle,Kettle.
data/thin/silhouette/kettle_PNG8709.png,Kettle,Kettle.
data/thin/silhouette/kettle_PNG8710.png,Kettle,Kettle.
data/thin/silhouette/kettle_PNG8711.png,Kettle,Kettle.
data/thin/silhouette/kettle_PNG8720.png,Kettle,Kettle.
data/thin/silhouette/kettle_PNG8726.png,Kettle,Kettle.
data/thin/silhouette/key_PNG1167.png,Key,Key.
data/thin/silhouette/key_PNG3378.png,Key,Keys.
data/thin/silhouette/kick_scooter_PNG11384.png,Kick Scooter,Bicycle.
data/thin/silhouette/kick_scooter_PNG11386.png,Kick Scooter,Bicycle.
data/thin/silhouette/kick_scooter_PNG11389.png,Kick Scooter,Bicycle.
data/thin/silhouette/kick_scooter_PNG11390.png,Kick Scooter,Bicycle.
data/thin/silhouette/kick_scooter_PNG11391.png,Kick Scooter,Scooter.
data/thin/silhouette/kick_scooter_PNG11393.png,Kick Scooter,Bicycle.
data/thin/silhouette/kick_scooter_PNG11394.png,Kick Scooter,Scooter.
data/thin/silhouette/kick_scooter_PNG11396.png,Kick Scooter,Scooter.
data/thin/silhouette/ladder_PNG14772.png,Ladder,Ladder.
data/thin/silhouette/ladder_PNG14773.png,Ladder,Ladder.
data/thin/silhouette/ladder_PNG14774.png,Ladder,Ladder.
data/thin/silhouette/ladder_PNG14775.png,Ladder,Ladder.
data/thin/silhouette/ladder_PNG14778.png,Ladder,Ladder.
data/thin/silhouette/ladder_PNG14779.png,Ladder,Ladder.
data/thin/silhouette/ladder_PNG14780.png,Ladder,Ladder.
data/thin/silhouette/ladder_PNG14785.png,Ladder,Ladder.
data/thin/silhouette/ladder_PNG14788.png,Ladder,Ladder.
data/thin/silhouette/ladder_PNG14789.png,Ladder,Ladder.
data/thin/silhouette/ladder_PNG14800.png,Ladder,Ladder.
data/thin/silhouette/ladder_PNG14801.png,Ladder,Ladder.
data/thin/silhouette/ladder_PNG14805.png,Ladder,Ladder.
data/thin/silhouette/ladder_PNG14807.png,Ladder,Ladder.
data/thin/silhouette/ladybug_PNG3960.png,Ladybug,Beetle.
data/thin/silhouette/ladybug_PNG3967.png,Ladybug,Bug.
data/thin/silhouette/lemur_PNG15.png,Lemur,Squirrel.
data/thin/silhouette/lemur_PNG26.png,Lemur,Skunk.
data/thin/silhouette/lemur_PNG33.png,Lemur,Rat Mouse.
data/thin/silhouette/lifebuoy_PNG2.png,Lifebuoy,Oval.
data/thin/silhouette/lizard_PNG1.png,Lizard,Lizard.
data/thin/silhouette/lizard_PNG11.png,Lizard,Lizard.
data/thin/silhouette/lizard_PNG12.png,Lizard,Lizard.
data/thin/silhouette/lizard_PNG13.png,Lizard,Lizard.
data/thin/silhouette/lizard_PNG15.png,Lizard,Lizard.
data/thin/silhouette/lizard_PNG16.png,Lizard,Lizard.
data/thin/silhouette/lizard_PNG17.png,Lizard,Lizard.
data/thin/silhouette/lizard_PNG2.png,Lizard,Frog.
data/thin/silhouette/lizard_PNG21.png,Lizard,Lizard.
data/thin/silhouette/lizard_PNG23.png,Lizard,Dragon.
data/thin/silhouette/lizard_PNG24.png,Lizard,Anaconda.
data/thin/silhouette/lizard_PNG28.png,Lizard,Lizard.
data/thin/silhouette/lizard_PNG29.png,Lizard,Lizard.
data/thin/silhouette/lizard_PNG32.png,Lizard,Anaconda.
data/thin/silhouette/lizard_PNG35.png,Lizard,Anaconda.
data/thin/silhouette/lizard_PNG4.png,Lizard,Crocodile.
data/thin/silhouette/lizard_PNG5.png,Lizard,Lizard.
data/thin/silhouette/lizard_PNG6.png,Lizard,Lizard.
data/thin/silhouette/lizard_PNG7.png,Lizard,Crocodile.
data/thin/silhouette/lizard_PNG8.png,Lizard,Gecko.
data/thin/silhouette/lizard_PNG9.png,Lizard,Anaconda.
data/thin/silhouette/lobster_PNG14231.png,Lobster,Anaconda.
data/thin/silhouette/lobster_PNG14234.png,Lobster,Lobster.
data/thin/silhouette/lobster_PNG14238.png,Lobster,Crab.
data/thin/silhouette/lobster_PNG14240.png,Lobster,Crab.
data/thin/silhouette/lobster_PNG14242.png,Lobster,Anaconda.
data/thin/silhouette/lobster_PNG14247.png,Lobster,Lobster.
data/thin/silhouette/lobster_PNG14248.png,Lobster,Crab.
data/thin/silhouette/louboutin_PNG10835.png,Louboutin,High Heel.
data/thin/silhouette/louboutin_PNG10838.png,Louboutin,Heels.
data/thin/silhouette/louboutin_PNG10841.png,Louboutin,High Heel.
data/thin/silhouette/louboutin_PNG10842.png,Louboutin,High heel.
data/thin/silhouette/louboutin_PNG10843.png,Louboutin,High heel.
data/thin/silhouette/louboutin_PNG10845.png,Louboutin,Heel.
data/thin/silhouette/louboutin_PNG10846.png,Louboutin,Heel.
data/thin/silhouette/louboutin_PNG10849.png,Louboutin,Boots.
data/thin/silhouette/mantis_PNG14.png,Mantis,Ant.
data/thin/silhouette/mantis_PNG17.png,Mantis,Praying mantis.
data/thin/silhouette/mantis_PNG35.png,Mantis,Mosquito.
data/thin/silhouette/mantis_PNG37.png,Mantis,Praying mantis.
data/thin/silhouette/mantis_PNG55.png,Mantis,Cricket.
data/thin/silhouette/mantis_PNG59.png,Mantis,Cricket.
data/thin/silhouette/mantis_PNG60.png,Mantis,Praying mantis.
data/thin/silhouette/mantis_PNG71.png,Mantis,Praying mantis.
data/thin/silhouette/megaphone_PNG113.png,Megaphone,Chair.
data/thin/silhouette/megaphone_PNG116.png,Megaphone,Microphone.
data/thin/silhouette/megaphone_PNG14.png,Megaphone,Microphone.
data/thin/silhouette/megaphone_PNG30.png,Megaphone,Bell.
data/thin/silhouette/megaphone_PNG31.png,Megaphone,Megaphone.
data/thin/silhouette/megaphone_PNG39.png,Megaphone,Microphone.
data/thin/silhouette/megaphone_PNG91.png,Megaphone,Bicycle.
data/thin/silhouette/microphone_PNG7900.png,Microphone,Microphone.
data/thin/silhouette/microphone_PNG7920.png,Microphone,Microphone.
data/thin/silhouette/moose_PNG1.png,Moose,Moose.
data/thin/silhouette/moose_PNG13.png,Moose,Deer.
data/thin/silhouette/moose_PNG2.png,Moose,Deer.
data/thin/silhouette/moose_PNG27.png,Moose,Deer.
data/thin/silhouette/moose_PNG28.png,Moose,Deer.
data/thin/silhouette/moose_PNG39.png,Moose,Deer.
data/thin/silhouette/moose_PNG40.png,Moose,Deer.
data/thin/silhouette/moose_PNG41.png,Moose,Deer.
data/thin/silhouette/moose_PNG50.png,Moose,Moose.
data/thin/silhouette/moose_PNG64.png,Moose,Antelope.
data/thin/silhouette/moose_PNG65.png,Moose,Elk.
data/thin/silhouette/mop_PNG10.png,Mop,Bucket.
data/thin/silhouette/mop_PNG12.png,Mop,Broom.
data/thin/silhouette/mop_PNG13.png,Mop,Pole.
data/thin/silhouette/mop_PNG15.png,Mop,Flag.
data/thin/silhouette/mop_PNG19.png,Mop,Broom.
data/thin/silhouette/mop_PNG20a.png,Mop,Pole.
data/thin/silhouette/mop_PNG20b.png,Mop,Pole.
data/thin/silhouette/mop_PNG21.png,Mop,Lamp.
data/thin/silhouette/mop_PNG22.png,Mop,Broom.
data/thin/silhouette/mop_PNG23.png,Mop,Lamp.
data/thin/silhouette/mop_PNG24.png,Mop,Lamp.
data/thin/silhouette/mop_PNG25.png,Mop,Broom.
data/thin/silhouette/mop_PNG28.png,Mop,Broom.
data/thin/silhouette/mop_PNG34.png,Mop,Lamp.
data/thin/silhouette/mop_PNG35.png,Mop,Broom.
data/thin/silhouette/mop_PNG36.png,Mop,House.
data/thin/silhouette/mop_PNG37.png,Mop,Lamp.
data/thin/silhouette/mop_PNG38.png,Mop,Vacuum Cleaner.
data/thin/silhouette/mop_PNG4.png,Mop,Mop.
data/thin/silhouette/mop_PNG41.png,Mop,Broom.
data/thin/silhouette/mop_PNG44.png,Mop,Mop.
data/thin/silhouette/mop_PNG45.png,Mop,Broom.
data/thin/silhouette/mop_PNG46.png,Mop,Broom.
data/thin/silhouette/mop_PNG48.png,Mop,Mop.
data/thin/silhouette/mop_PNG52.png,Mop,Mop.
data/thin/silhouette/mop_PNG58.png,Mop,Vacuum Cleaner.
data/thin/silhouette/mop_PNG6.png,Mop,Mop.
data/thin/silhouette/mop_PNG66.png,Mop,Lamp.
data/thin/silhouette/mop_PNG68.png,Mop,Bucket.
data/thin/silhouette/mop_PNG70.png,Mop,Vacuum Cleaner.
