image_path,label,prediction
data/thin/silhouette/lizard_PNG28.png,Lizard,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/lizard_PNG29.png,Lizard,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/lizard_PNG32.png,Lizard,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/lizard_PNG35.png,Lizard,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/lizard_PNG4.png,Lizard,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/lizard_PNG5.png,Lizard,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/lizard_PNG6.png,Lizard,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/lizard_PNG7.png,Lizard,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/lizard_PNG8.png,Lizard,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/lizard_PNG9.png,Lizard,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/lobster_PNG14231.png,Lobster,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/lobster_PNG14234.png,Lobster,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/lobster_PNG14238.png,Lobster,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/lobster_PNG14240.png,Lobster,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/lobster_PNG14242.png,Lobster,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/lobster_PNG14247.png,Lobster,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/lobster_PNG14248.png,Lobster,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/louboutin_PNG10835.png,Louboutin,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/louboutin_PNG10838.png,Louboutin,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/louboutin_PNG10841.png,Louboutin,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/louboutin_PNG10842.png,Louboutin,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/louboutin_PNG10843.png,Louboutin,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/louboutin_PNG10845.png,Louboutin,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/louboutin_PNG10846.png,Louboutin,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/louboutin_PNG10849.png,Louboutin,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mantis_PNG14.png,Mantis,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mantis_PNG17.png,Mantis,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mantis_PNG35.png,Mantis,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mantis_PNG37.png,Mantis,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mantis_PNG55.png,Mantis,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mantis_PNG59.png,Mantis,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mantis_PNG60.png,Mantis,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mantis_PNG71.png,Mantis,"ant, beetle, bug, cricket, fly, insect, invertebrate, mantis, moth, spider, termite"
data/thin/silhouette/megaphone_PNG113.png,Megaphone,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/megaphone_PNG116.png,Megaphone,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/megaphone_PNG14.png,Megaphone,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/megaphone_PNG30.png,Megaphone,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/megaphone_PNG31.png,Megaphone,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/megaphone_PNG39.png,Megaphone,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/megaphone_PNG91.png,Megaphone,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/microphone_PNG7900.png,Microphone,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/microphone_PNG7920.png,Microphone,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/moose_PNG1.png,Moose,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/moose_PNG13.png,Moose,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/moose_PNG2.png,Moose,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/moose_PNG27.png,Moose,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/moose_PNG28.png,Moose,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/moose_PNG39.png,Moose,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/moose_PNG40.png,Moose,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/moose_PNG41.png,Moose,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/moose_PNG50.png,Moose,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/moose_PNG64.png,Moose,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/moose_PNG65.png,Moose,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG10.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG12.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG13.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG15.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG19.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG20a.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG20b.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG21.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG22.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG23.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG24.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG25.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG28.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG34.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG35.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG36.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG37.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG38.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG4.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG41.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG44.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG45.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG46.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG48.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG52.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG58.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG6.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG66.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG68.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG70.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG71.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG74.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG75a.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG75b.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG78.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG79.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG81.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG83.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG84.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG85.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG90.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG91.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mop_PNG92.png,Mop,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mortar_PNG1.png,Mortar,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mortar_PNG12.png,Mortar,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mortar_PNG13.png,Mortar,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mortar_PNG15.png,Mortar,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mortar_PNG17.png,Mortar,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mortar_PNG18.png,Mortar,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mortar_PNG21.png,Mortar,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mortar_PNG22.png,Mortar,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mortar_PNG24.png,Mortar,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mortar_PNG25.png,Mortar,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mortar_PNG27.png,Mortar,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mortar_PNG4.png,Mortar,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mortar_PNG5.png,Mortar,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mortar_PNG7.png,Mortar,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mortar_PNG8.png,Mortar,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mortar_PNG9.png,Mortar,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mosquito_PNG18153.png,Mosquito,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mosquito_PNG18154.png,Mosquito,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mosquito_PNG18159.png,Mosquito,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mosquito_PNG18164.png,Mosquito,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mosquito_PNG18167.png,Mosquito,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mosquito_PNG18175.png,Mosquito,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mosquito_PNG18177a.png,Mosquito,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/mosquito_PNG18177b.png,Mosquito,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/motorcycle_PNG3131.png,Motorcycle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/motorcycle_PNG3132.png,Motorcycle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/motorcycle_PNG3136.png,Motorcycle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/motorcycle_PNG3137.png,Motorcycle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/motorcycle_PNG3147.png,Motorcycle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/motorcycle_PNG3151.png,Motorcycle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/motorcycle_PNG3152.png,Motorcycle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/motorcycle_PNG3157.png,Motorcycle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/motorcycle_PNG3158.png,Motorcycle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/motorcycle_PNG3159.png,Motorcycle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/motorcycle_PNG3161.png,Motorcycle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/motorcycle_PNG3163.png,Motorcycle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/motorcycle_PNG3167.png,Motorcycle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/motorcycle_PNG3174.png,Motorcycle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/motorcycle_PNG3175.png,Motorcycle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/motorcycle_PNG3177.png,Motorcycle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/motorcycle_PNG5348.png,Motorcycle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/octopus_PNG1.png,Octopus,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/octopus_PNG11.png,Octopus,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/octopus_PNG16.png,Octopus,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/ostrich_PNG17.png,Ostrich,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/ostrich_PNG76984.png,Ostrich,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/paddle_PNG10494.png,Paddle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/paddle_PNG10495a.png,Paddle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/paddle_PNG10495b.png,Paddle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/paddle_PNG10496a.png,Paddle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/paddle_PNG10496b.png,Paddle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/paddle_PNG10500.png,Paddle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/paddle_PNG10501.png,Paddle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/paddle_PNG10503.png,Paddle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/paddle_PNG10504.png,Paddle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/paddle_PNG10505.png,Paddle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/paddle_PNG10507.png,Paddle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/paddle_PNG10508.png,Paddle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/paddle_PNG10509.png,Paddle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/paddle_PNG10512.png,Paddle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/paddle_PNG10513.png,Paddle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/paddle_PNG10514.png,Paddle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/paddle_PNG10515.png,Paddle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/paddle_PNG10516.png,Paddle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/paddle_PNG10518.png,Paddle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/paddle_PNG10519.png,Paddle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/paddle_PNG10520.png,Paddle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/padlock_PNG9401a.png,Padlock,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/padlock_PNG9402.png,Padlock,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/padlock_PNG9420a.png,Padlock,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/padlock_PNG9421.png,Padlock,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/padlock_PNG9422.png,Padlock,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/padlock_PNG9424a.png,Padlock,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/padlock_PNG9425.png,Padlock,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/padlock_PNG9427.png,Padlock,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/padlock_PNG9428.png,Padlock,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/padlock_PNG9429a.png,Padlock,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/padlock_PNG9429b.png,Padlock,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/padlock_PNG9429c.png,Padlock,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/padlock_PNG9429d.png,Padlock,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/padlock_PNG9430a.png,Padlock,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/padlock_PNG9431.png,Padlock,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/padlock_PNG9432.png,Padlock,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/padlock_PNG9433.png,Padlock,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/padlock_PNG9434.png,Padlock,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/padlock_PNG9435.png,Padlock,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/padlock_PNG9436.png,Padlock,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/palm_tree_PNG2487.png,Palm Tree,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/parachute_PNG19417.png,Parachute,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/parachute_PNG19424.png,Parachute,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/parachute_PNG19425.png,Parachute,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/parachute_PNG19426.png,Parachute,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/pear_PNG3443.png,Pear,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/pear_PNG3452.png,Pear,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/pear_PNG3459.png,Pear,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/pear_PNG3460.png,Pear,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/pear_PNG3462.png,Pear,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/piano_PNG10871.png,Piano,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/piano_PNG10875.png,Piano,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/piano_PNG10880.png,Piano,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/piano_PNG10881.png,Piano,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/piano_PNG10883.png,Piano,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/piano_PNG10885.png,Piano,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/piano_PNG10887.png,Piano,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/piano_PNG10892.png,Piano,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/piano_PNG10894.png,Piano,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/pineapple_PNG2728.png,Pineapple,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/pineapple_PNG2731a.png,Pineapple,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/pineapple_PNG2731b.png,Pineapple,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/pineapple_PNG2734.png,Pineapple,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/pineapple_PNG2742.png,Pineapple,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/pineapple_PNG2746.png,Pineapple,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/pineapple_PNG2749.png,Pineapple,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/pineapple_PNG2750.png,Pineapple,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/plier_PNG10043.png,Plier,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/plier_PNG10045.png,Plier,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/plier_PNG10068.png,Plier,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/plier_PNG10071.png,Plier,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/plier_PNG10072.png,Plier,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/plier_PNG10073.png,Plier,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/plunger_PNG10.png,Plunger,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/plunger_PNG12.png,Plunger,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/plunger_PNG13.png,Plunger,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/plunger_PNG16.png,Plunger,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/plunger_PNG17.png,Plunger,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/plunger_PNG18.png,Plunger,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/plunger_PNG23.png,Plunger,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/plunger_PNG27.png,Plunger,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/plunger_PNG29.png,Plunger,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/plunger_PNG3.png,Plunger,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/plunger_PNG30.png,Plunger,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/plunger_PNG33.png,Plunger,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/plunger_PNG4.png,Plunger,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/plunger_PNG7.png,Plunger,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/pram_PNG17877.png,Pram,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/pram_PNG17878.png,Pram,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/pram_PNG17880.png,Pram,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/pram_PNG17881.png,Pram,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/pram_PNG17882.png,Pram,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/pram_PNG17883.png,Pram,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/pram_PNG17884.png,Pram,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/pram_PNG17885.png,Pram,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/pram_PNG17886.png,Pram,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/pram_PNG17891.png,Pram,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/pram_PNG17893.png,Pram,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/pram_PNG17897.png,Pram,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/pram_PNG17899.png,Pram,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/pram_PNG17902.png,Pram,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/pram_PNG17905.png,Pram,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/pram_PNG17907.png,Pram,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/pram_PNG17909.png,Pram,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/punching_bag_PNG1.png,Punching Bag,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/punching_bag_PNG12.png,Punching Bag,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/punching_bag_PNG14.png,Punching Bag,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/punching_bag_PNG19.png,Punching Bag,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/punching_bag_PNG2.png,Punching Bag,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/punching_bag_PNG21.png,Punching Bag,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/punching_bag_PNG23.png,Punching Bag,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/punching_bag_PNG27.png,Punching Bag,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/punching_bag_PNG29.png,Punching Bag,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/punching_bag_PNG30.png,Punching Bag,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/punching_bag_PNG32.png,Punching Bag,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/punching_bag_PNG38.png,Punching Bag,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/punching_bag_PNG4.png,Punching Bag,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/punching_bag_PNG43.png,Punching Bag,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/punching_bag_PNG46.png,Punching Bag,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/punching_bag_PNG55.png,Punching Bag,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/punching_bag_PNG56.png,Punching Bag,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/punching_bag_PNG58.png,Punching Bag,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/punching_bag_PNG59.png,Punching Bag,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/punching_bag_PNG6.png,Punching Bag,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/punching_bag_PNG60.png,Punching Bag,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/punching_bag_PNG64.png,Punching Bag,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/punching_bag_PNG67.png,Punching Bag,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/punching_bag_PNG70.png,Punching Bag,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/punching_bag_PNG76.png,Punching Bag,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/punching_bag_PNG77.png,Punching Bag,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/punching_bag_PNG78.png,Punching Bag,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/silhouette/punching_bag_PNG79a.png,Punching Bag,"Sorry, as a base VLM I am not trained to answer this question."
