image_path,label,prediction
data/thin/silhouette/golden_cup_PNG14547.png,Golden Cup,addCriterion
data/thin/silhouette/golden_cup_PNG14548.png,Golden Cup,addCriterion
data/thin/silhouette/golden_cup_PNG14549.png,Golden Cup,addCriterion
data/thin/silhouette/golden_cup_PNG14550.png,Golden Cup,addCriterion
data/thin/silhouette/golden_cup_PNG14551.png,Golden Cup,addCriterion
data/thin/silhouette/golden_cup_PNG14559.png,Golden Cup,Golden Cup
data/thin/silhouette/golden_cup_PNG14569.png,Golden Cup,Golden Cup
data/thin/silhouette/golden_cup_PNG14571.png,Golden Cup,addCriterion
data/thin/silhouette/golden_cup_PNG14575.png,Golden Cup,addCriterion
data/thin/silhouette/grasshopper_PNG11.png,Grasshopper,addCriterion
data/thin/silhouette/grasshopper_PNG13.png,Grasshopper,addCriterion
data/thin/silhouette/grasshopper_PNG18.png,Grasshopper,Grasshopper
data/thin/silhouette/grasshopper_PNG20.png,Grasshopper,addCriterion
data/thin/silhouette/grasshopper_PNG32.png,Grasshopper,Grasshopper
data/thin/silhouette/grasshopper_PNG4.png,Grasshopper,addCriterion
data/thin/silhouette/grasshopper_PNG40.png,Grasshopper,addCriterion
data/thin/silhouette/grasshopper_PNG44.png,Grasshopper,addCriterion
data/thin/silhouette/grasshopper_PNG6.png,Grasshopper,addCriterion
data/thin/silhouette/grasshopper_PNG7.png,Grasshopper,addCriterion
data/thin/silhouette/grasshopper_PNG9.png,Grasshopper,addCriterion
data/thin/silhouette/grenade_launcher_PNG15324.png,Grenade Launcher,addCriterion
data/thin/silhouette/grenade_launcher_PNG15327.png,Grenade Launcher,addCriterion
data/thin/silhouette/grenade_launcher_PNG15330.png,Grenade Launcher,addCriterion
data/thin/silhouette/grenade_launcher_PNG15334.png,Grenade Launcher,addCriterion
data/thin/silhouette/grenade_launcher_PNG15335.png,Grenade Launcher,addCriterion
data/thin/silhouette/grenade_launcher_PNG15338.png,Grenade Launcher,addCriterion
data/thin/silhouette/grenade_launcher_PNG15340.png,Grenade Launcher,addCriterion
data/thin/silhouette/grill_PNG13937.png,Grill,Grill
data/thin/silhouette/grill_PNG13938.png,Grill,Grill
data/thin/silhouette/grill_PNG13939.png,Grill,Grill
data/thin/silhouette/grill_PNG13942.png,Grill,Grill
data/thin/silhouette/grill_PNG13944.png,Grill,addCriterion
data/thin/silhouette/grill_PNG13947.png,Grill,addCriterion
data/thin/silhouette/gun_PNG1353.png,Gun,addCriterion
data/thin/silhouette/gun_PNG1354.png,Gun,addCriterion
data/thin/silhouette/gun_PNG1355.png,Gun,addCriterion
data/thin/silhouette/gun_PNG1357.png,Gun,addCriterion
data/thin/silhouette/gun_PNG1358.png,Gun,addCriterion
data/thin/silhouette/gun_PNG1360.png,Gun,addCriterion
data/thin/silhouette/gun_PNG1363.png,Gun,addCriterion
data/thin/silhouette/gun_PNG1371.png,Gun,addCriterion
data/thin/silhouette/gun_PNG1373.png,Gun,addCriterion
data/thin/silhouette/gun_PNG1374.png,Gun,Gun
data/thin/silhouette/gun_PNG1377.png,Gun,addCriterion
data/thin/silhouette/gun_PNG1378.png,Gun,addCriterion
data/thin/silhouette/gun_PNG1379.png,Gun,addCriterion
data/thin/silhouette/gun_PNG1381.png,Gun,addCriterion
data/thin/silhouette/gun_PNG1384.png,Gun,addCriterion
data/thin/silhouette/gun_PNG1385.png,Gun,addCriterion
data/thin/silhouette/gun_PNG1386.png,Gun,addCriterion
data/thin/silhouette/gun_PNG1389.png,Gun,addCriterion
data/thin/silhouette/hairbrush_PNG105.png,Hairbrush,addCriterion
data/thin/silhouette/hairbrush_PNG107.png,Hairbrush,addCriterion
data/thin/silhouette/hairbrush_PNG110.png,Hairbrush,addCriterion
data/thin/silhouette/hairbrush_PNG134.png,Hairbrush,Hairbrush
data/thin/silhouette/hairbrush_PNG135.png,Hairbrush,Hairbrush
data/thin/silhouette/hairbrush_PNG136a.png,Hairbrush,addCriterion
data/thin/silhouette/hairbrush_PNG136d.png,Hairbrush,addCriterion
data/thin/silhouette/hairbrush_PNG136f.png,Hairbrush,addCriterion
data/thin/silhouette/hairbrush_PNG138.png,Hairbrush,addCriterion
data/thin/silhouette/hairbrush_PNG140.png,Hairbrush,addCriterion
data/thin/silhouette/hairbrush_PNG145.png,Hairbrush,Comb
data/thin/silhouette/hairbrush_PNG146.png,Hairbrush,Hairbrush
data/thin/silhouette/hairbrush_PNG152.png,Hairbrush,addCriterion
data/thin/silhouette/hairbrush_PNG154.png,Hairbrush,Comb
data/thin/silhouette/hairbrush_PNG157.png,Hairbrush,addCriterion
data/thin/silhouette/hairbrush_PNG162.png,Hairbrush,addCriterion
data/thin/silhouette/hairbrush_PNG20.png,Hairbrush,Hairbrush
data/thin/silhouette/hairbrush_PNG47.png,Hairbrush,addCriterion
data/thin/silhouette/hairbrush_PNG53.png,Hairbrush,Hairbrush
data/thin/silhouette/hairbrush_PNG63.png,Hairbrush,Hairbrush
data/thin/silhouette/hairbrush_PNG64.png,Hairbrush,addCriterion
data/thin/silhouette/hairbrush_PNG65.png,Hairbrush,Comb
data/thin/silhouette/hairbrush_PNG78.png,Hairbrush,Hairbrush
data/thin/silhouette/hairbrush_PNG81.png,Hairbrush,Comb
data/thin/silhouette/hammer_PNG1122.png,Hammer,addCriterion
data/thin/silhouette/hammer_PNG1124.png,Hammer,Hammer
data/thin/silhouette/hammer_PNG1127.png,Hammer,Hammer
data/thin/silhouette/hammer_PNG1131.png,Hammer,addCriterion
data/thin/silhouette/hammer_PNG1132.png,Hammer,addCriterion
data/thin/silhouette/hammer_PNG1134.png,Hammer,addCriterion
data/thin/silhouette/hammer_PNG1138.png,Hammer,addCriterion
data/thin/silhouette/hammer_PNG1140.png,Hammer,Hammer
data/thin/silhouette/hammer_PNG3888.png,Hammer,Hammer
data/thin/silhouette/hammer_PNG3889a.png,Hammer,addCriterion
data/thin/silhouette/hammer_PNG3889b.png,Hammer,addCriterion
data/thin/silhouette/hammer_PNG3891.png,Hammer,addCriterion
data/thin/silhouette/hammock_PNG1.png,Hammock,addCriterion
data/thin/silhouette/hammock_PNG12.png,Hammock,addCriterion
data/thin/silhouette/hammock_PNG18.png,Hammock,addCriterion
data/thin/silhouette/hammock_PNG19.png,Hammock,addCriterion
data/thin/silhouette/hammock_PNG2.png,Hammock,addCriterion
data/thin/silhouette/hammock_PNG23.png,Hammock,addCriterion
data/thin/silhouette/hammock_PNG3.png,Hammock,addCriterion
data/thin/silhouette/hammock_PNG32.png,Hammock,addCriterion
data/thin/silhouette/hammock_PNG33.png,Hammock,addCriterion
data/thin/silhouette/hammock_PNG37.png,Hammock,addCriterion
data/thin/silhouette/hammock_PNG39.png,Hammock,addCriterion
data/thin/silhouette/hammock_PNG4.png,Hammock,addCriterion
data/thin/silhouette/hammock_PNG41.png,Hammock,Hammock
data/thin/silhouette/hammock_PNG43.png,Hammock,addCriterion
data/thin/silhouette/hammock_PNG45.png,Hammock,addCriterion
data/thin/silhouette/hammock_PNG48.png,Hammock,Hammock
data/thin/silhouette/hammock_PNG49.png,Hammock,Hammock
data/thin/silhouette/hammock_PNG50.png,Hammock,addCriterion
data/thin/silhouette/hammock_PNG61.png,Hammock,addCriterion
data/thin/silhouette/hammock_PNG63.png,Hammock,Hammock
data/thin/silhouette/hammock_PNG64.png,Hammock,addCriterion
data/thin/silhouette/hammock_PNG65.png,Hammock,addCriterion
data/thin/silhouette/hammock_PNG7.png,Hammock,addCriterion
data/thin/silhouette/hammock_PNG9.png,Hammock,addCriterion
data/thin/silhouette/hand_saw_PNG9530.png,Hand Saw,addCriterion
data/thin/silhouette/hand_saw_PNG9531.png,Hand Saw,addCriterion
data/thin/silhouette/hand_saw_PNG9532.png,Hand Saw,addCriterion
data/thin/silhouette/hand_saw_PNG9541.png,Hand Saw,addCriterion
data/thin/silhouette/hand_saw_PNG9545.png,Hand Saw,addCriterion
data/thin/silhouette/hand_saw_PNG9549.png,Hand Saw,addCriterion
data/thin/silhouette/handcuffs_PNG12.png,Handcuffs,addCriterion
data/thin/silhouette/handcuffs_PNG13.png,Handcuffs,addCriterion
data/thin/silhouette/handcuffs_PNG14.png,Handcuffs,Handcuffs
data/thin/silhouette/handcuffs_PNG16.png,Handcuffs,Headphones
data/thin/silhouette/handcuffs_PNG18a.png,Handcuffs,addCriterion
data/thin/silhouette/handcuffs_PNG1a.png,Handcuffs,addCriterion
data/thin/silhouette/handcuffs_PNG1b.png,Handcuffs,addCriterion
data/thin/silhouette/handcuffs_PNG22.png,Handcuffs,Handcuffs
data/thin/silhouette/handcuffs_PNG25.png,Handcuffs,addCriterion
data/thin/silhouette/handcuffs_PNG3.png,Handcuffs,addCriterion
data/thin/silhouette/handcuffs_PNG30.png,Handcuffs,addCriterion
data/thin/silhouette/handcuffs_PNG31.png,Handcuffs,Handcuffs
data/thin/silhouette/handcuffs_PNG34.png,Handcuffs,addCriterion
data/thin/silhouette/handcuffs_PNG35.png,Handcuffs,addCriterion
data/thin/silhouette/handcuffs_PNG38.png,Handcuffs,addCriterion
data/thin/silhouette/handcuffs_PNG44.png,Handcuffs,addCriterion
data/thin/silhouette/handcuffs_PNG47.png,Handcuffs,addCriterion
data/thin/silhouette/handcuffs_PNG48.png,Handcuffs,addCriterion
data/thin/silhouette/handcuffs_PNG52.png,Handcuffs,addCriterion
data/thin/silhouette/handcuffs_PNG55.png,Handcuffs,addCriterion
data/thin/silhouette/handcuffs_PNG8.png,Handcuffs,addCriterion
data/thin/silhouette/handcuffs_PNG9.png,Handcuffs,addCriterion
data/thin/silhouette/harp_PNG1.png,Harp,addCriterion
data/thin/silhouette/harp_PNG12.png,Harp,addCriterion
data/thin/silhouette/harp_PNG21.png,Harp,addCriterion
data/thin/silhouette/harp_PNG26.png,Harp,addCriterion
data/thin/silhouette/harp_PNG30.png,Harp,addCriterion
data/thin/silhouette/harp_PNG32.png,Harp,addCriterion
data/thin/silhouette/harp_PNG4.png,Harp,addCriterion
data/thin/silhouette/harp_PNG8.png,Harp,addCriterion
data/thin/silhouette/headphones_PNG7634.png,Headphones,Headphones
data/thin/silhouette/hedgehog_PNG11.png,Hedgehog,Dog
data/thin/silhouette/hedgehog_PNG13.png,Hedgehog,addCriterion
data/thin/silhouette/hedgehog_PNG16.png,Hedgehog,addCriterion
data/thin/silhouette/hedgehog_PNG9.png,Hedgehog,addCriterion
data/thin/silhouette/helicopter_PNG5300.png,Helicopter,addCriterion
data/thin/silhouette/helicopter_PNG5301.png,Helicopter,addCriterion
data/thin/silhouette/helicopter_PNG5302.png,Helicopter,addCriterion
data/thin/silhouette/helicopter_PNG5306.png,Helicopter,addCriterion
data/thin/silhouette/helicopter_PNG5311.png,Helicopter,addCriterion
data/thin/silhouette/helicopter_PNG5312.png,Helicopter,addCriterion
data/thin/silhouette/helicopter_PNG5313.png,Helicopter,addCriterion
data/thin/silhouette/helicopter_PNG5315.png,Helicopter,addCriterion
data/thin/silhouette/helicopter_PNG80002.png,Helicopter,addCriterion
data/thin/silhouette/helicopter_PNG80006.png,Helicopter,addCriterion
data/thin/silhouette/helicopter_PNG80008.png,Helicopter,addCriterion
data/thin/silhouette/helicopter_PNG80016.png,Helicopter,addCriterion
data/thin/silhouette/helicopter_PNG80017.png,Helicopter,addCriterion
data/thin/silhouette/helicopter_PNG80033.png,Helicopter,addCriterion
data/thin/silhouette/helicopter_PNG80039.png,Helicopter,addCriterion
data/thin/silhouette/helicopter_PNG80040.png,Helicopter,addCriterion
data/thin/silhouette/helicopter_PNG80041.png,Helicopter,addCriterion
data/thin/silhouette/helicopter_PNG80043.png,Helicopter,addCriterion
data/thin/silhouette/helicopter_PNG80044.png,Helicopter,addCriterion
data/thin/silhouette/helicopter_PNG80045.png,Helicopter,addCriterion
data/thin/silhouette/helicopter_PNG80046.png,Helicopter,addCriterion
data/thin/silhouette/helicopter_PNG80048.png,Helicopter,addCriterion
data/thin/silhouette/helicopter_PNG80049.png,Helicopter,addCriterion
data/thin/silhouette/helicopter_PNG80050.png,Helicopter,addCriterion
data/thin/silhouette/helicopter_PNG80051.png,Helicopter,addCriterion
data/thin/silhouette/helicopter_PNG80060.png,Helicopter,addCriterion
data/thin/silhouette/helicopter_PNG80061.png,Helicopter,addCriterion
data/thin/silhouette/helicopter_PNG80062.png,Helicopter,addCriterion
data/thin/silhouette/helicopter_PNG80066.png,Helicopter,addCriterion
data/thin/silhouette/helicopter_PNG80072.png,Helicopter,addCriterion
data/thin/silhouette/helicopter_PNG80079.png,Helicopter,addCriterion
data/thin/silhouette/helicopter_PNG80087.png,Helicopter,addCriterion
data/thin/silhouette/helicopter_PNG80088.png,Helicopter,addCriterion
data/thin/silhouette/helicopter_PNG80093.png,Helicopter,addCriterion
data/thin/silhouette/helicopter_PNG80095.png,Helicopter,addCriterion
data/thin/silhouette/helicopter_PNG80097.png,Helicopter,addCriterion
data/thin/silhouette/helicopter_PNG80098.png,Helicopter,addCriterion
data/thin/silhouette/helicopter_PNG80105.png,Helicopter,addCriterion
data/thin/silhouette/helicopter_PNG80110.png,Helicopter,addCriterion
data/thin/silhouette/horseshoe_PNG34.png,Horseshoe,addCriterion
data/thin/silhouette/horseshoe_PNG5.png,Horseshoe,addCriterion
data/thin/silhouette/horseshoe_PNG52.png,Horseshoe,Horseshoe
data/thin/silhouette/horseshoe_PNG57.png,Horseshoe,addCriterion
data/thin/silhouette/horseshoe_PNG58.png,Horseshoe,Horseshoe
data/thin/silhouette/horseshoe_PNG6.png,Horseshoe,Horseshoe
data/thin/silhouette/horseshoe_PNG61.png,Horseshoe,Horseshoe
data/thin/silhouette/horseshoe_PNG7.png,Horseshoe,Horseshoe
data/thin/silhouette/horseshoe_PNG8.png,Horseshoe,Horseshoe
data/thin/silhouette/ice_axe_PNG10.png,Ice Axe,addCriterion
data/thin/silhouette/ice_axe_PNG14.png,Ice Axe,addCriterion
data/thin/silhouette/ice_axe_PNG15.png,Ice Axe,addCriterion
data/thin/silhouette/ice_axe_PNG22.png,Ice Axe,addCriterion
data/thin/silhouette/ice_axe_PNG23a.png,Ice Axe,Ice Axe
data/thin/silhouette/ice_axe_PNG25.png,Ice Axe,addCriterion
data/thin/silhouette/ice_axe_PNG36.png,Ice Axe,addCriterion
data/thin/silhouette/ice_axe_PNG37.png,Ice Axe,Ice Axe
data/thin/silhouette/ice_axe_PNG38.png,Ice Axe,Horseshoe
data/thin/silhouette/ice_axe_PNG39.png,Ice Axe,Ice Axe
data/thin/silhouette/ice_axe_PNG47.png,Ice Axe,Ice Axe
data/thin/silhouette/ice_axe_PNG49.png,Ice Axe,Ice Axe
data/thin/silhouette/ice_axe_PNG51.png,Ice Axe,addCriterion
data/thin/silhouette/ice_axe_PNG52.png,Ice Axe,Ice Axe
data/thin/silhouette/ice_axe_PNG53.png,Ice Axe,Ice Axe
data/thin/silhouette/ice_axe_PNG54.png,Ice Axe,Ice Axe
data/thin/silhouette/ice_axe_PNG55.png,Ice Axe,Ice Axe
data/thin/silhouette/ice_axe_PNG58.png,Ice Axe,Ice Axe
data/thin/silhouette/ice_axe_PNG6.png,Ice Axe,addCriterion
data/thin/silhouette/ice_axe_PNG7.png,Ice Axe,addCriterion
data/thin/silhouette/ice_axe_PNG8.png,Ice Axe,addCriterion
data/thin/silhouette/iron_PNG15526.png,Iron,Iron
data/thin/silhouette/iron_PNG15527.png,Iron,addCriterion
data/thin/silhouette/iron_PNG15536.png,Iron,addCriterion
data/thin/silhouette/iron_PNG15547.png,Iron,addCriterion
data/thin/silhouette/iron_PNG15560.png,Iron,Iron
data/thin/silhouette/iron_PNG15563.png,Iron,Iron
data/thin/silhouette/iron_PNG15565.png,Iron,Iron
data/thin/silhouette/iron_PNG15566.png,Iron,addCriterion
data/thin/silhouette/iron_PNG15567.png,Iron,addCriterion
data/thin/silhouette/iron_PNG15568.png,Iron,addCriterion
data/thin/silhouette/jail_PNG10.png,Jail,Jail
data/thin/silhouette/jail_PNG36.png,Jail,Jail
data/thin/silhouette/jail_PNG38.png,Jail,addCriterion
data/thin/silhouette/jail_PNG39.png,Jail,addCriterion
data/thin/silhouette/jail_PNG40.png,Jail,addCriterion
data/thin/silhouette/jail_PNG45.png,Jail,addCriterion
data/thin/silhouette/jail_PNG53.png,Jail,addCriterion
data/thin/silhouette/jeep_PNG143.png,Jeep,addCriterion
data/thin/silhouette/kangaroo_PNG11.png,Kangaroo,addCriterion
data/thin/silhouette/kangaroo_PNG12.png,Kangaroo,addCriterion
data/thin/silhouette/kangaroo_PNG13.png,Kangaroo,addCriterion
data/thin/silhouette/kangaroo_PNG14.png,Kangaroo,addCriterion
data/thin/silhouette/kangaroo_PNG16.png,Kangaroo,addCriterion
data/thin/silhouette/kangaroo_PNG22.png,Kangaroo,addCriterion
data/thin/silhouette/kangaroo_PNG4.png,Kangaroo,addCriterion
data/thin/silhouette/kangaroo_PNG5.png,Kangaroo,addCriterion
data/thin/silhouette/kangaroo_PNG6.png,Kangaroo,addCriterion
data/thin/silhouette/katana_PNG12.png,Katana,addCriterion
data/thin/silhouette/katana_PNG16.png,Katana,addCriterion
data/thin/silhouette/katana_PNG18.png,Katana,addCriterion
data/thin/silhouette/katana_PNG2a.png,Katana,Sword
data/thin/silhouette/katana_PNG2b.png,Katana,Sword
data/thin/silhouette/katana_PNG3a.png,Katana,addCriterion
data/thin/silhouette/katana_PNG3b.png,Katana,addCriterion
data/thin/silhouette/katana_PNG4.png,Katana,addCriterion
data/thin/silhouette/katana_PNG41.png,Katana,addCriterion
data/thin/silhouette/katana_PNG42.png,Katana,addCriterion
data/thin/silhouette/katana_PNG52.png,Katana,addCriterion
data/thin/silhouette/katana_PNG6.png,Katana,addCriterion
data/thin/silhouette/katana_PNG61b.png,Katana,Arrow Bow
data/thin/silhouette/katana_PNG7.png,Katana,addCriterion
data/thin/silhouette/katana_PNG72.png,Katana,addCriterion
data/thin/silhouette/kayak_PNG127.png,Kayak,Kayak
data/thin/silhouette/kayak_PNG135.png,Kayak,Kayak
data/thin/silhouette/kayak_PNG152.png,Kayak,addCriterion
data/thin/silhouette/kayak_PNG39.png,Kayak,addCriterion
data/thin/silhouette/kayak_PNG48.png,Kayak,addCriterion
data/thin/silhouette/kayak_PNG50.png,Kayak,addCriterion
data/thin/silhouette/kayak_PNG52.png,Kayak,addCriterion
data/thin/silhouette/kayak_PNG65.png,Kayak,Kayak
data/thin/silhouette/kayak_PNG72.png,Kayak,addCriterion
data/thin/silhouette/kayak_PNG98.png,Kayak,addCriterion
data/thin/silhouette/kettle_PNG8694.png,Kettle,Kettle
data/thin/silhouette/kettle_PNG8695.png,Kettle,addCriterion
data/thin/silhouette/kettle_PNG8696.png,Kettle,addCriterion
data/thin/silhouette/kettle_PNG8698.png,Kettle,Kettle
data/thin/silhouette/kettle_PNG8700.png,Kettle,Samovar
data/thin/silhouette/kettle_PNG8709.png,Kettle,Kettle
data/thin/silhouette/kettle_PNG8710.png,Kettle,Kettle
data/thin/silhouette/kettle_PNG8711.png,Kettle,addCriterion
data/thin/silhouette/kettle_PNG8720.png,Kettle,addCriterion
data/thin/silhouette/kettle_PNG8726.png,Kettle,addCriterion
data/thin/silhouette/key_PNG1167.png,Key,Key
data/thin/silhouette/key_PNG3378.png,Key,addCriterion
data/thin/silhouette/kick_scooter_PNG11384.png,Kick Scooter,Kick Scooter
data/thin/silhouette/kick_scooter_PNG11386.png,Kick Scooter,Kick Scooter
data/thin/silhouette/kick_scooter_PNG11389.png,Kick Scooter,addCriterion
data/thin/silhouette/kick_scooter_PNG11390.png,Kick Scooter,Kick Scooter
data/thin/silhouette/kick_scooter_PNG11391.png,Kick Scooter,Kick Scooter
data/thin/silhouette/kick_scooter_PNG11393.png,Kick Scooter,addCriterion
data/thin/silhouette/kick_scooter_PNG11394.png,Kick Scooter,addCriterion
data/thin/silhouette/kick_scooter_PNG11396.png,Kick Scooter,addCriterion
data/thin/silhouette/ladder_PNG14772.png,Ladder,addCriterion
data/thin/silhouette/ladder_PNG14773.png,Ladder,addCriterion
data/thin/silhouette/ladder_PNG14774.png,Ladder,addCriterion
data/thin/silhouette/ladder_PNG14775.png,Ladder,addCriterion
data/thin/silhouette/ladder_PNG14778.png,Ladder,addCriterion
data/thin/silhouette/ladder_PNG14779.png,Ladder,Ladder
data/thin/silhouette/ladder_PNG14780.png,Ladder,addCriterion
data/thin/silhouette/ladder_PNG14785.png,Ladder,addCriterion
data/thin/silhouette/ladder_PNG14788.png,Ladder,addCriterion
data/thin/silhouette/ladder_PNG14789.png,Ladder,addCriterion
data/thin/silhouette/ladder_PNG14800.png,Ladder,addCriterion
data/thin/silhouette/ladder_PNG14801.png,Ladder,addCriterion
data/thin/silhouette/ladder_PNG14805.png,Ladder,addCriterion
data/thin/silhouette/ladder_PNG14807.png,Ladder,addCriterion
data/thin/silhouette/ladybug_PNG3960.png,Ladybug,Ladybug
data/thin/silhouette/ladybug_PNG3967.png,Ladybug,addCriterion
data/thin/silhouette/lemur_PNG15.png,Lemur,addCriterion
data/thin/silhouette/lemur_PNG26.png,Lemur,addCriterion
data/thin/silhouette/lemur_PNG33.png,Lemur,addCriterion
data/thin/silhouette/lifebuoy_PNG2.png,Lifebuoy,Lifebuoy
data/thin/silhouette/lizard_PNG1.png,Lizard,Lizard
data/thin/silhouette/lizard_PNG11.png,Lizard,addCriterion
data/thin/silhouette/lizard_PNG12.png,Lizard,addCriterion
data/thin/silhouette/lizard_PNG13.png,Lizard,addCriterion
data/thin/silhouette/lizard_PNG15.png,Lizard,addCriterion
data/thin/silhouette/lizard_PNG16.png,Lizard,addCriterion
data/thin/silhouette/lizard_PNG17.png,Lizard,addCriterion
data/thin/silhouette/lizard_PNG2.png,Lizard,addCriterion
data/thin/silhouette/lizard_PNG21.png,Lizard,addCriterion
data/thin/silhouette/lizard_PNG23.png,Lizard,addCriterion
data/thin/silhouette/lizard_PNG24.png,Lizard,addCriterion
data/thin/silhouette/lizard_PNG28.png,Lizard,addCriterion
data/thin/silhouette/lizard_PNG29.png,Lizard,addCriterion
data/thin/silhouette/lizard_PNG32.png,Lizard,addCriterion
data/thin/silhouette/lizard_PNG35.png,Lizard,addCriterion
data/thin/silhouette/lizard_PNG4.png,Lizard,Lizard
data/thin/silhouette/lizard_PNG5.png,Lizard,addCriterion
data/thin/silhouette/lizard_PNG6.png,Lizard,addCriterion
data/thin/silhouette/lizard_PNG7.png,Lizard,addCriterion
data/thin/silhouette/lizard_PNG8.png,Lizard,addCriterion
data/thin/silhouette/lizard_PNG9.png,Lizard,addCriterion
data/thin/silhouette/lobster_PNG14231.png,Lobster,addCriterion
data/thin/silhouette/lobster_PNG14234.png,Lobster,addCriterion
data/thin/silhouette/lobster_PNG14238.png,Lobster,addCriterion
data/thin/silhouette/lobster_PNG14240.png,Lobster,addCriterion
data/thin/silhouette/lobster_PNG14242.png,Lobster,addCriterion
data/thin/silhouette/lobster_PNG14247.png,Lobster,addCriterion
data/thin/silhouette/lobster_PNG14248.png,Lobster,addCriterion
data/thin/silhouette/louboutin_PNG10835.png,Louboutin,addCriterion
data/thin/silhouette/louboutin_PNG10838.png,Louboutin,addCriterion
data/thin/silhouette/louboutin_PNG10841.png,Louboutin,Louboutin
data/thin/silhouette/louboutin_PNG10842.png,Louboutin,Louboutin
data/thin/silhouette/louboutin_PNG10843.png,Louboutin,Louboutin
data/thin/silhouette/louboutin_PNG10845.png,Louboutin,addCriterion
data/thin/silhouette/louboutin_PNG10846.png,Louboutin,addCriterion
data/thin/silhouette/louboutin_PNG10849.png,Louboutin,Louboutin
data/thin/silhouette/mantis_PNG14.png,Mantis,addCriterion
data/thin/silhouette/mantis_PNG17.png,Mantis,Mantis
data/thin/silhouette/mantis_PNG35.png,Mantis,Mantis
data/thin/silhouette/mantis_PNG37.png,Mantis,addCriterion
data/thin/silhouette/mantis_PNG55.png,Mantis,addCriterion
data/thin/silhouette/mantis_PNG59.png,Mantis,addCriterion
data/thin/silhouette/mantis_PNG60.png,Mantis,Mantis
data/thin/silhouette/mantis_PNG71.png,Mantis,Mantis
data/thin/silhouette/megaphone_PNG113.png,Megaphone,Megaphone
data/thin/silhouette/megaphone_PNG116.png,Megaphone,addCriterion
data/thin/silhouette/megaphone_PNG14.png,Megaphone,Megaphone
data/thin/silhouette/megaphone_PNG30.png,Megaphone,Megaphone
data/thin/silhouette/megaphone_PNG31.png,Megaphone,Megaphone
data/thin/silhouette/megaphone_PNG39.png,Megaphone,addCriterion
data/thin/silhouette/megaphone_PNG91.png,Megaphone,addCriterion
data/thin/silhouette/microphone_PNG7900.png,Microphone,Microphone
data/thin/silhouette/microphone_PNG7920.png,Microphone,addCriterion
data/thin/silhouette/moose_PNG1.png,Moose,Moose
data/thin/silhouette/moose_PNG13.png,Moose,Moose
data/thin/silhouette/moose_PNG2.png,Moose,addCriterion
data/thin/silhouette/moose_PNG27.png,Moose,addCriterion
data/thin/silhouette/moose_PNG28.png,Moose,Moose
data/thin/silhouette/moose_PNG39.png,Moose,Deer
data/thin/silhouette/moose_PNG40.png,Moose,addCriterion
data/thin/silhouette/moose_PNG41.png,Moose,addCriterion
data/thin/silhouette/moose_PNG50.png,Moose,addCriterion
data/thin/silhouette/moose_PNG64.png,Moose,addCriterion
data/thin/silhouette/moose_PNG65.png,Moose,addCriterion
data/thin/silhouette/mop_PNG10.png,Mop,addCriterion
data/thin/silhouette/mop_PNG12.png,Mop,Broom
data/thin/silhouette/mop_PNG13.png,Mop,addCriterion
data/thin/silhouette/mop_PNG15.png,Mop,addCriterion
data/thin/silhouette/mop_PNG19.png,Mop,addCriterion
data/thin/silhouette/mop_PNG20a.png,Mop,addCriterion
data/thin/silhouette/mop_PNG20b.png,Mop,addCriterion
data/thin/silhouette/mop_PNG21.png,Mop,Crutch
data/thin/silhouette/mop_PNG22.png,Mop,Broom
data/thin/silhouette/mop_PNG23.png,Mop,Mop
data/thin/silhouette/mop_PNG24.png,Mop,Broom
data/thin/silhouette/mop_PNG25.png,Mop,Mop
data/thin/silhouette/mop_PNG28.png,Mop,Mop
data/thin/silhouette/mop_PNG34.png,Mop,addCriterion
data/thin/silhouette/mop_PNG35.png,Mop,addCriterion
data/thin/silhouette/mop_PNG36.png,Mop,Broom
data/thin/silhouette/mop_PNG37.png,Mop,Mop
data/thin/silhouette/mop_PNG38.png,Mop,Vacuum Cleaner
data/thin/silhouette/mop_PNG4.png,Mop,addCriterion
data/thin/silhouette/mop_PNG41.png,Mop,addCriterion
data/thin/silhouette/mop_PNG44.png,Mop,addCriterion
data/thin/silhouette/mop_PNG45.png,Mop,Mop
data/thin/silhouette/mop_PNG46.png,Mop,addCriterion
data/thin/silhouette/mop_PNG48.png,Mop,addCriterion
data/thin/silhouette/mop_PNG52.png,Mop,addCriterion
data/thin/silhouette/mop_PNG58.png,Mop,addCriterion
data/thin/silhouette/mop_PNG6.png,Mop,addCriterion
data/thin/silhouette/mop_PNG66.png,Mop,Broom
data/thin/silhouette/mop_PNG68.png,Mop,addCriterion
data/thin/silhouette/mop_PNG70.png,Mop,Mop
data/thin/silhouette/mop_PNG71.png,Mop,Mop
data/thin/silhouette/mop_PNG74.png,Mop,Broom
data/thin/silhouette/mop_PNG75a.png,Mop,addCriterion
data/thin/silhouette/mop_PNG75b.png,Mop,addCriterion
data/thin/silhouette/mop_PNG78.png,Mop,Mop
data/thin/silhouette/mop_PNG79.png,Mop,Mop
data/thin/silhouette/mop_PNG81.png,Mop,addCriterion
data/thin/silhouette/mop_PNG83.png,Mop,Vacuum Cleaner
data/thin/silhouette/mop_PNG84.png,Mop,Vacuum Cleaner
data/thin/silhouette/mop_PNG85.png,Mop,addCriterion
data/thin/silhouette/mop_PNG90.png,Mop,addCriterion
data/thin/silhouette/mop_PNG91.png,Mop,addCriterion
