image_path,label,prediction
data/voc/silhouette/2008_006213.png,aeroplane,aeroplane
data/voc/silhouette/2008_006215.png,car,car
data/voc/silhouette/2008_006216.png,aeroplane,bird
data/voc/silhouette/2008_006219.png,horse,horse
data/voc/silhouette/2008_006221.png,sheep,cow
data/voc/silhouette/2008_006229.png,boat,boat
data/voc/silhouette/2008_006254.png,car,car
data/voc/silhouette/2008_006275.png,person,person
data/voc/silhouette/2008_006289.png,boat,boat
data/voc/silhouette/2008_006325.png,cat,cat
data/voc/silhouette/2008_006327.png,sheep,boat
data/voc/silhouette/2008_006339.png,sheep,sheep
data/voc/silhouette/2008_006341.png,person,bird
data/voc/silhouette/2008_006345.png,motorbike,bird
data/voc/silhouette/2008_006349.png,boat,boat
data/voc/silhouette/2008_006353.png,aeroplane,aeroplane
data/voc/silhouette/2008_006389.png,sofa,boat
data/voc/silhouette/2008_006408.png,person,person
data/voc/silhouette/2008_006434.png,horse,horse
data/voc/silhouette/2008_006480.png,cat,cat
data/voc/silhouette/2008_006481.png,bird,bird
data/voc/silhouette/2008_006482.png,diningtable,bird
data/voc/silhouette/2008_006490.png,boat,boat
data/voc/silhouette/2008_006509.png,pottedplant,boat
data/voc/silhouette/2008_006523.png,train,chair
data/voc/silhouette/2008_006526.png,person,person
data/voc/silhouette/2008_006528.png,cow,cow
data/voc/silhouette/2008_006553.png,train,boat
data/voc/silhouette/2008_006554.png,bus,car
data/voc/silhouette/2008_006558.png,bottle,bottle
data/voc/silhouette/2008_006655.png,train,boat
data/voc/silhouette/2008_006703.png,aeroplane,aeroplane
data/voc/silhouette/2008_006722.png,person,person
data/voc/silhouette/2008_006748.png,bus,bus
data/voc/silhouette/2008_006751.png,pottedplant,potted plant
data/voc/silhouette/2008_006752.png,train,boat
data/voc/silhouette/2008_006784.png,sofa,sofa
data/voc/silhouette/2008_006835.png,sheep,cow
data/voc/silhouette/2008_006843.png,sofa,bird
data/voc/silhouette/2008_006873.png,bird,bird
data/voc/silhouette/2008_006874.png,person,person
data/voc/silhouette/2008_006877.png,boat,boat
data/voc/silhouette/2008_006908.png,dog,dog
data/voc/silhouette/2008_006920.png,aeroplane,aeroplane
data/voc/silhouette/2008_006981.png,dog,boat
data/voc/silhouette/2008_006986.png,car,car
data/voc/silhouette/2008_007011.png,train,boat
data/voc/silhouette/2008_007012.png,dog,dog
data/voc/silhouette/2008_007025.png,cow,cow
data/voc/silhouette/2008_007031.png,cow,cow
data/voc/silhouette/2008_007048.png,diningtable,dining table
data/voc/silhouette/2008_007090.png,car,boat
data/voc/silhouette/2008_007120.png,bird,bird
data/voc/silhouette/2008_007123.png,cow,cow
data/voc/silhouette/2008_007142.png,bottle,bottle
data/voc/silhouette/2008_007143.png,boat,boat
data/voc/silhouette/2008_007165.png,cat,cat
data/voc/silhouette/2008_007194.png,chair,chair
data/voc/silhouette/2008_007201.png,train,car
data/voc/silhouette/2008_007219.png,person,person
data/voc/silhouette/2008_007239.png,cat,cat
data/voc/silhouette/2008_007242.png,person,boat
data/voc/silhouette/2008_007245.png,sheep,boat
data/voc/silhouette/2008_007273.png,cow,cow
data/voc/silhouette/2008_007313.png,motorbike,motorcycle
data/voc/silhouette/2008_007350.png,aeroplane,aeroplane
data/voc/silhouette/2008_007355.png,diningtable,chair
data/voc/silhouette/2008_007357.png,aeroplane,aeroplane
data/voc/silhouette/2008_007375.png,bus,car
data/voc/silhouette/2008_007378.png,dog,dog
data/voc/silhouette/2008_007392.png,horse,horse
data/voc/silhouette/2008_007402.png,person,person
data/voc/silhouette/2008_007428.png,pottedplant,boat
data/voc/silhouette/2008_007433.png,dog,dog
data/voc/silhouette/2008_007472.png,cat,cat
data/voc/silhouette/2008_007497.png,sheep,sheep
data/voc/silhouette/2008_007498.png,bird,bird
data/voc/silhouette/2008_007507.png,aeroplane,boat
data/voc/silhouette/2008_007513.png,dog,dog
data/voc/silhouette/2008_007527.png,chair,bird
data/voc/silhouette/2008_007548.png,cat,cat
data/voc/silhouette/2008_007581.png,dog,dog
data/voc/silhouette/2008_007596.png,cow,cow
data/voc/silhouette/2008_007677.png,sheep,horse
data/voc/silhouette/2008_007691.png,chair,person
data/voc/silhouette/2008_007737.png,person,person
data/voc/silhouette/2008_007759.png,train,boat
data/voc/silhouette/2008_007797.png,bus,chair
data/voc/silhouette/2008_007804.png,car,car
data/voc/silhouette/2008_007811.png,bottle,person
data/voc/silhouette/2008_007814.png,sheep,cow
data/voc/silhouette/2008_007828.png,person,person
data/voc/silhouette/2008_007836.png,aeroplane,aeroplane
data/voc/silhouette/2008_007858.png,bottle,bottle
data/voc/silhouette/2008_007945.png,horse,horse
data/voc/silhouette/2008_007994.png,person,person
data/voc/silhouette/2008_007998.png,horse,horse
data/voc/silhouette/2008_008051.png,diningtable,chair
data/voc/silhouette/2008_008103.png,sofa,sofa
data/voc/silhouette/2008_008106.png,sofa,chair
data/voc/silhouette/2008_008127.png,motorbike,bicycle
data/voc/silhouette/2008_008193.png,horse,horse
data/voc/silhouette/2008_008221.png,train,boat
data/voc/silhouette/2008_008252.png,bus,car
data/voc/silhouette/2008_008263.png,aeroplane,aeroplane
data/voc/silhouette/2008_008268.png,bird,bird
data/voc/silhouette/2008_008296.png,horse,horse
data/voc/silhouette/2008_008301.png,bus,boat
data/voc/silhouette/2008_008323.png,sheep,sheep
data/voc/silhouette/2008_008324.png,motorbike,bicycle
data/voc/silhouette/2008_008335.png,person,person
data/voc/silhouette/2008_008343.png,bus,bus
data/voc/silhouette/2008_008362.png,diningtable,bird
data/voc/silhouette/2008_008392.png,horse,horse
data/voc/silhouette/2008_008393.png,horse,cat
data/voc/silhouette/2008_008421.png,horse,horse
data/voc/silhouette/2008_008434.png,pottedplant,bottle
data/voc/silhouette/2008_008462.png,motorbike,bicycle
data/voc/silhouette/2008_008469.png,bus,person
data/voc/silhouette/2008_008476.png,horse,horse
data/voc/silhouette/2008_008511.png,motorbike,bicycle
data/voc/silhouette/2008_008521.png,cow,boat
data/voc/silhouette/2008_008525.png,motorbike,motorbike
data/voc/silhouette/2008_008541.png,cow,bird
data/voc/silhouette/2008_008545.png,train,boat
data/voc/silhouette/2008_008550.png,person,person
data/voc/silhouette/2008_008629.png,bicycle,bicycle
data/voc/silhouette/2008_008682.png,bus,car
data/voc/silhouette/2008_008711.png,bicycle,bicycle
data/voc/silhouette/2008_008746.png,bird,bird
data/voc/silhouette/2008_008770.png,train,boat
data/voc/silhouette/2008_008773.png,diningtable,bird
data/voc/silhouette/2009_000006.png,bus,car
data/voc/silhouette/2009_000012.png,horse,horse
data/voc/silhouette/2009_000013.png,cat,cat
data/voc/silhouette/2009_000015.png,bicycle,bicycle
data/voc/silhouette/2009_000022.png,train,bottle
data/voc/silhouette/2009_000028.png,chair,chair
data/voc/silhouette/2009_000029.png,dog,dog
data/voc/silhouette/2009_000032.png,aeroplane,aeroplane
data/voc/silhouette/2009_000037.png,bird,bird
data/voc/silhouette/2009_000039.png,sheep,bird
data/voc/silhouette/2009_000073.png,train,bird
data/voc/silhouette/2009_000074.png,motorbike,motorbike
data/voc/silhouette/2009_000080.png,cat,cat
data/voc/silhouette/2009_000087.png,sofa,sofa
data/voc/silhouette/2009_000096.png,sofa,boat
data/voc/silhouette/2009_000100.png,horse,horse
data/voc/silhouette/2009_000103.png,bird,bird
data/voc/silhouette/2009_000121.png,bottle,bottle
data/voc/silhouette/2009_000133.png,aeroplane,aeroplane
data/voc/silhouette/2009_000136.png,tvmonitor,bottle
data/voc/silhouette/2009_000149.png,bicycle,bicycle
data/voc/silhouette/2009_000156.png,dog,dog
data/voc/silhouette/2009_000161.png,bicycle,bicycle
data/voc/silhouette/2009_000176.png,bus,boat
data/voc/silhouette/2009_000177.png,train,train
data/voc/silhouette/2009_000201.png,bottle,bottle
data/voc/silhouette/2009_000205.png,aeroplane,aeroplane
data/voc/silhouette/2009_000219.png,cow,boat
data/voc/silhouette/2009_000242.png,sofa,sofa
data/voc/silhouette/2009_000250.png,cow,cow
data/voc/silhouette/2009_000285.png,cow,dog
data/voc/silhouette/2009_000309.png,cow,boat
data/voc/silhouette/2009_000318.png,bird,bird
data/voc/silhouette/2009_000335.png,bus,bus
data/voc/silhouette/2009_000347.png,train,car
data/voc/silhouette/2009_000351.png,bicycle,bird
data/voc/silhouette/2009_000354.png,bicycle,bicycle
data/voc/silhouette/2009_000385.png,boat,boat
data/voc/silhouette/2009_000387.png,aeroplane,aeroplane
data/voc/silhouette/2009_000391.png,tvmonitor,tv monitor
data/voc/silhouette/2009_000400.png,dog,dog
data/voc/silhouette/2009_000405.png,bus,boat
data/voc/silhouette/2009_000408.png,bus,bus
data/voc/silhouette/2009_000409.png,horse,cow
data/voc/silhouette/2009_000412.png,horse,horse
data/voc/silhouette/2009_000418.png,person,person
data/voc/silhouette/2009_000420.png,boat,boat
data/voc/silhouette/2009_000421.png,boat,person
data/voc/silhouette/2009_000426.png,bus,car
data/voc/silhouette/2009_000440.png,aeroplane,aeroplane
data/voc/silhouette/2009_000444.png,tvmonitor,tv monitor
data/voc/silhouette/2009_000446.png,boat,boat
data/voc/silhouette/2009_000454.png,bird,bird
data/voc/silhouette/2009_000455.png,bus,car
data/voc/silhouette/2009_000457.png,bicycle,bicycle
data/voc/silhouette/2009_000469.png,boat,boat
data/voc/silhouette/2009_000487.png,sofa,boat
data/voc/silhouette/2009_000488.png,pottedplant,potted plant
data/voc/silhouette/2009_000503.png,bird,bird
data/voc/silhouette/2009_000505.png,sofa,boat
data/voc/silhouette/2009_000523.png,car,car
data/voc/silhouette/2009_000532.png,bus,car
data/voc/silhouette/2009_000535.png,cat,cat
data/voc/silhouette/2009_000544.png,tvmonitor,bird
data/voc/silhouette/2009_000553.png,cat,cat
data/voc/silhouette/2009_000562.png,bottle,bottle
data/voc/silhouette/2009_000573.png,bicycle,bicycle
data/voc/silhouette/2009_000603.png,horse,bird
data/voc/silhouette/2009_000619.png,bird,bird
data/voc/silhouette/2009_000626.png,cow,cow
data/voc/silhouette/2009_000628.png,train,boat
data/voc/silhouette/2009_000635.png,pottedplant,potted plant
data/voc/silhouette/2009_000641.png,cow,boat
data/voc/silhouette/2009_000655.png,diningtable,chair
data/voc/silhouette/2009_000662.png,aeroplane,aeroplane
data/voc/silhouette/2009_000664.png,bird,bird
data/voc/silhouette/2009_000675.png,sheep,cow
data/voc/silhouette/2009_000684.png,cat,boat
data/voc/silhouette/2009_000690.png,boat,boat
data/voc/silhouette/2009_000704.png,person,person
data/voc/silhouette/2009_000705.png,horse,horse
data/voc/silhouette/2009_000709.png,cow,cow
data/voc/silhouette/2009_000712.png,train,boat
data/voc/silhouette/2009_000716.png,cat,cat
data/voc/silhouette/2009_000720.png,car,car
data/voc/silhouette/2009_000723.png,boat,boat
data/voc/silhouette/2009_000727.png,horse,horse
data/voc/silhouette/2009_000730.png,motorbike,motorbike
data/voc/silhouette/2009_000731.png,cow,cow
data/voc/silhouette/2009_000732.png,sofa,boat
data/voc/silhouette/2009_000744.png,person,person
data/voc/silhouette/2009_000746.png,bird,bird
data/voc/silhouette/2009_000771.png,cow,cow
data/voc/silhouette/2009_000774.png,dog,boat
data/voc/silhouette/2009_000801.png,aeroplane,aeroplane
data/voc/silhouette/2009_000825.png,car,car
data/voc/silhouette/2009_000828.png,boat,boat
data/voc/silhouette/2009_000839.png,dog,bird
data/voc/silhouette/2009_000840.png,bottle,bottle
data/voc/silhouette/2009_000845.png,train,boat
data/voc/silhouette/2009_000879.png,bird,bird
data/voc/silhouette/2009_000887.png,aeroplane,aeroplane
data/voc/silhouette/2009_000892.png,dog,sheep
data/voc/silhouette/2009_000894.png,motorbike,motorbike
data/voc/silhouette/2009_000895.png,tvmonitor,tv monitor
data/voc/silhouette/2009_000906.png,car,car
data/voc/silhouette/2009_000919.png,boat,boat
data/voc/silhouette/2009_000924.png,sheep,sheep
data/voc/silhouette/2009_000931.png,horse,horse
data/voc/silhouette/2009_000935.png,dog,dog
data/voc/silhouette/2009_000938.png,bird,bird
data/voc/silhouette/2009_000964.png,cat,cat
data/voc/silhouette/2009_000987.png,person,person
data/voc/silhouette/2009_000989.png,dog,bird
data/voc/silhouette/2009_000991.png,bird,bird
data/voc/silhouette/2009_000996.png,boat,boat
data/voc/silhouette/2009_000998.png,bird,bird
data/voc/silhouette/2009_001002.png,person,boat
data/voc/silhouette/2009_001008.png,cat,cat
data/voc/silhouette/2009_001019.png,boat,boat
data/voc/silhouette/2009_001027.png,aeroplane,aeroplane
data/voc/silhouette/2009_001036.png,horse,cow
data/voc/silhouette/2009_001070.png,chair,chair
data/voc/silhouette/2009_001082.png,bus,car
data/voc/silhouette/2009_001085.png,chair,chair
data/voc/silhouette/2009_001095.png,diningtable,chair
data/voc/silhouette/2009_001096.png,person,person
data/voc/silhouette/2009_001100.png,pottedplant,boat
data/voc/silhouette/2009_001104.png,cow,cow
data/voc/silhouette/2009_001108.png,bird,bird
data/voc/silhouette/2009_001117.png,cat,cat
data/voc/silhouette/2009_001124.png,dog,bird
data/voc/silhouette/2009_001137.png,person,person
data/voc/silhouette/2009_001140.png,motorbike,motorbike
data/voc/silhouette/2009_001145.png,cow,cow
data/voc/silhouette/2009_001146.png,sofa,sofa
data/voc/silhouette/2009_001160.png,bird,bird
data/voc/silhouette/2009_001163.png,cow,cow
data/voc/silhouette/2009_001177.png,sheep,chair
data/voc/silhouette/2009_001197.png,bus,car
data/voc/silhouette/2009_001203.png,sheep,dog
data/voc/silhouette/2009_001205.png,cat,circle
data/voc/silhouette/2009_001215.png,diningtable,car
data/voc/silhouette/2009_001240.png,car,car
data/voc/silhouette/2009_001251.png,dog,bird
data/voc/silhouette/2009_001253.png,motorbike,motorbike
data/voc/silhouette/2009_001255.png,bicycle,bicycle
data/voc/silhouette/2009_001264.png,bird,bird
data/voc/silhouette/2009_001268.png,sofa,sofa
data/voc/silhouette/2009_001270.png,cat,cow
data/voc/silhouette/2009_001278.png,bottle,bottle
data/voc/silhouette/2009_001283.png,bird,bird
data/voc/silhouette/2009_001299.png,person,person
data/voc/silhouette/2009_001300.png,train,boat
data/voc/silhouette/2009_001306.png,car,car
data/voc/silhouette/2009_001311.png,bird,bird
data/voc/silhouette/2009_001314.png,bird,bird
data/voc/silhouette/2009_001332.png,aeroplane,aeroplane
data/voc/silhouette/2009_001333.png,train,boat
data/voc/silhouette/2009_001339.png,person,person
data/voc/silhouette/2009_001359.png,train,train
data/voc/silhouette/2009_001363.png,tvmonitor,boat
data/voc/silhouette/2009_001385.png,bird,bird
data/voc/silhouette/2009_001388.png,car,chair
data/voc/silhouette/2009_001390.png,aeroplane,aeroplane
data/voc/silhouette/2009_001391.png,cat,cat
data/voc/silhouette/2009_001403.png,sheep,cow
data/voc/silhouette/2009_001411.png,cat,dog
data/voc/silhouette/2009_001422.png,bird,bird
data/voc/silhouette/2009_001433.png,person,person
data/voc/silhouette/2009_001443.png,motorbike,motorbike
data/voc/silhouette/2009_001444.png,cat,cat
data/voc/silhouette/2009_001481.png,bicycle,bicycle
data/voc/silhouette/2009_001502.png,cat,cat
data/voc/silhouette/2009_001505.png,sheep,chair
data/voc/silhouette/2009_001514.png,pottedplant,potted plant
data/voc/silhouette/2009_001516.png,train,boat
data/voc/silhouette/2009_001535.png,dog,dog
data/voc/silhouette/2009_001536.png,car,boat
data/voc/silhouette/2009_001544.png,boat,boat
data/voc/silhouette/2009_001565.png,bird,bird
data/voc/silhouette/2009_001607.png,bird,bird
data/voc/silhouette/2009_001615.png,person,person
data/voc/silhouette/2009_001625.png,bottle,bottle
data/voc/silhouette/2009_001636.png,horse,horse
data/voc/silhouette/2009_001640.png,bottle,bottle
data/voc/silhouette/2009_001644.png,sofa,sofa
data/voc/silhouette/2009_001651.png,train,aeroplane
data/voc/silhouette/2009_001663.png,bicycle,bicycle
data/voc/silhouette/2009_001664.png,horse,dog
data/voc/silhouette/2009_001683.png,bird,bird
data/voc/silhouette/2009_001684.png,pottedplant,potted plant
data/voc/silhouette/2009_001687.png,dog,boat
data/voc/silhouette/2009_001690.png,person,person
data/voc/silhouette/2009_001693.png,bird,bird
data/voc/silhouette/2009_001718.png,person,person
data/voc/silhouette/2009_001724.png,horse,horse
data/voc/silhouette/2009_001731.png,sofa,boat
data/voc/silhouette/2009_001735.png,train,cat
data/voc/silhouette/2009_001744.png,car,car
data/voc/silhouette/2009_001755.png,motorbike,motorbike
data/voc/silhouette/2009_001765.png,bird,bird
data/voc/silhouette/2009_001768.png,sheep,sheep
data/voc/silhouette/2009_001775.png,sofa,sofa
data/voc/silhouette/2009_001782.png,car,car
data/voc/silhouette/2009_001783.png,sheep,sheep
data/voc/silhouette/2009_001802.png,train,boat
data/voc/silhouette/2009_001804.png,bus,car
data/voc/silhouette/2009_001816.png,bus,bus
data/voc/silhouette/2009_001818.png,bottle,bottle
data/voc/silhouette/2009_001828.png,dog,chair
data/voc/silhouette/2009_001850.png,aeroplane,aeroplane
data/voc/silhouette/2009_001851.png,aeroplane,aeroplane
data/voc/silhouette/2009_001854.png,bus,bus
data/voc/silhouette/2009_001868.png,train,car
data/voc/silhouette/2009_001871.png,diningtable,dining table
data/voc/silhouette/2009_001885.png,horse,cow
data/voc/silhouette/2009_001888.png,pottedplant,bird
data/voc/silhouette/2009_001894.png,cat,cat
data/voc/silhouette/2009_001898.png,car,car
data/voc/silhouette/2009_001922.png,diningtable,boat
data/voc/silhouette/2009_001937.png,bottle,bottle
data/voc/silhouette/2009_001941.png,boat,boat
data/voc/silhouette/2009_001961.png,tvmonitor,tv monitor
data/voc/silhouette/2009_001964.png,tvmonitor,chair
data/voc/silhouette/2009_001972.png,bird,bird
data/voc/silhouette/2009_001991.png,sheep,bird
data/voc/silhouette/2009_002010.png,car,car
data/voc/silhouette/2009_002012.png,dog,bird
data/voc/silhouette/2009_002019.png,cow,chair
data/voc/silhouette/2009_002035.png,cow,cow
data/voc/silhouette/2009_002042.png,person,person
data/voc/silhouette/2009_002052.png,bus,bus
data/voc/silhouette/2009_002060.png,bottle,bottle
data/voc/silhouette/2009_002072.png,bird,bird
data/voc/silhouette/2009_002082.png,sheep,sheep
data/voc/silhouette/2009_002083.png,sofa,sofa
data/voc/silhouette/2009_002094.png,tvmonitor,boat
data/voc/silhouette/2009_002097.png,horse,horse
data/voc/silhouette/2009_002117.png,car,car
data/voc/silhouette/2009_002122.png,cow,cow
data/voc/silhouette/2009_002150.png,cow,cow
data/voc/silhouette/2009_002153.png,bird,bird
data/voc/silhouette/2009_002155.png,dog,boat
data/voc/silhouette/2009_002164.png,car,car
data/voc/silhouette/2009_002165.png,horse,cow
data/voc/silhouette/2009_002171.png,cow,cow
data/voc/silhouette/2009_002185.png,person,person
data/voc/silhouette/2009_002202.png,train,boat
data/voc/silhouette/2009_002204.png,bottle,bottle
data/voc/silhouette/2009_002216.png,motorbike,motorbike
data/voc/silhouette/2009_002221.png,cow,cow
data/voc/silhouette/2009_002229.png,cow,cow
data/voc/silhouette/2009_002238.png,bus,chair
data/voc/silhouette/2009_002239.png,motorbike,bird
data/voc/silhouette/2009_002245.png,sheep,dog
data/voc/silhouette/2009_002262.png,bird,boat
data/voc/silhouette/2009_002264.png,bird,bird
data/voc/silhouette/2009_002265.png,train,boat
data/voc/silhouette/2009_002268.png,cat,cat
data/voc/silhouette/2009_002281.png,train,train
data/voc/silhouette/2009_002285.png,person,person
data/voc/silhouette/2009_002291.png,train,boat
data/voc/silhouette/2009_002295.png,bicycle,bicycle
data/voc/silhouette/2009_002314.png,aeroplane,aeroplane
data/voc/silhouette/2009_002317.png,motorbike,dog
data/voc/silhouette/2009_002320.png,aeroplane,aeroplane
data/voc/silhouette/2009_002343.png,car,car
data/voc/silhouette/2009_002346.png,person,person
data/voc/silhouette/2009_002362.png,chair,chair
data/voc/silhouette/2009_002366.png,tvmonitor,chair
data/voc/silhouette/2009_002372.png,person,bottle
data/voc/silhouette/2009_002382.png,motorbike,motorbike
data/voc/silhouette/2009_002387.png,car,car
data/voc/silhouette/2009_002390.png,sofa,boat
data/voc/silhouette/2009_002409.png,tvmonitor,tv monitor
data/voc/silhouette/2009_002415.png,chair,chair
data/voc/silhouette/2009_002416.png,horse,horse
data/voc/silhouette/2009_002419.png,dog,dog
data/voc/silhouette/2009_002422.png,cow,cow
data/voc/silhouette/2009_002423.png,bird,boat
data/voc/silhouette/2009_002425.png,person,person
data/voc/silhouette/2009_002445.png,dog,dog
data/voc/silhouette/2009_002448.png,aeroplane,aeroplane
data/voc/silhouette/2009_002460.png,dog,boat
data/voc/silhouette/2009_002472.png,cow,cow
data/voc/silhouette/2009_002487.png,diningtable,dining table
data/voc/silhouette/2009_002519.png,bicycle,bicycle
data/voc/silhouette/2009_002521.png,bottle,bottle
data/voc/silhouette/2009_002527.png,cat,cat
data/voc/silhouette/2009_002530.png,boat,boat
data/voc/silhouette/2009_002535.png,bus,car
data/voc/silhouette/2009_002539.png,dog,dog
data/voc/silhouette/2009_002543.png,boat,boat
data/voc/silhouette/2009_002549.png,cow,cow
data/voc/silhouette/2009_002562.png,tvmonitor,chair
data/voc/silhouette/2009_002567.png,bottle,bottle
data/voc/silhouette/2009_002568.png,train,boat
data/voc/silhouette/2009_002571.png,pottedplant,potted plant
data/voc/silhouette/2009_002573.png,tvmonitor,chair
data/voc/silhouette/2009_002584.png,person,bird
data/voc/silhouette/2009_002586.png,dog,dog
data/voc/silhouette/2009_002588.png,cow,cow
data/voc/silhouette/2009_002591.png,boat,boat
data/voc/silhouette/2009_002594.png,bottle,bottle
data/voc/silhouette/2009_002599.png,aeroplane,aeroplane
data/voc/silhouette/2009_002604.png,bird,bird
data/voc/silhouette/2009_002613.png,diningtable,dining table
data/voc/silhouette/2009_002618.png,car,dog
data/voc/silhouette/2009_002626.png,bus,chair
data/voc/silhouette/2009_002628.png,pottedplant,boat
data/voc/silhouette/2009_002635.png,cow,cow
data/voc/silhouette/2009_002638.png,train,car
data/voc/silhouette/2009_002649.png,bottle,bottle
data/voc/silhouette/2009_002651.png,motorbike,motorbike
data/voc/silhouette/2009_002662.png,boat,boat
data/voc/silhouette/2009_002674.png,aeroplane,aeroplane
data/voc/silhouette/2009_002713.png,sofa,sofa
data/voc/silhouette/2009_002715.png,person,person
data/voc/silhouette/2009_002727.png,boat,boat
data/voc/silhouette/2009_002732.png,sofa,person
data/voc/silhouette/2009_002734.png,train,car
data/voc/silhouette/2009_002749.png,bottle,bottle
data/voc/silhouette/2009_002753.png,cat,cat
data/voc/silhouette/2009_002763.png,motorbike,motorbike
data/voc/silhouette/2009_002771.png,pottedplant,potted plant
data/voc/silhouette/2009_002789.png,dog,dog
data/voc/silhouette/2009_002808.png,aeroplane,aeroplane
data/voc/silhouette/2009_002820.png,bird,bird
data/voc/silhouette/2009_002844.png,diningtable,chair
data/voc/silhouette/2009_002845.png,dog,bird
data/voc/silhouette/2009_002849.png,tvmonitor,boat
data/voc/silhouette/2009_002856.png,bottle,bottle
data/voc/silhouette/2009_002862.png,car,car
data/voc/silhouette/2009_002872.png,tvmonitor,chair
data/voc/silhouette/2009_002885.png,diningtable,bird
data/voc/silhouette/2009_002887.png,train,boat
data/voc/silhouette/2009_002888.png,aeroplane,aeroplane
data/voc/silhouette/2009_002897.png,boat,boat
data/voc/silhouette/2009_002912.png,cow,cow
data/voc/silhouette/2009_002914.png,aeroplane,aeroplane
data/voc/silhouette/2009_002917.png,cat,boat
data/voc/silhouette/2009_002928.png,bicycle,bicycle
data/voc/silhouette/2009_002932.png,person,person
data/voc/silhouette/2009_002936.png,cat,cat
data/voc/silhouette/2009_002972.png,sofa,cat
data/voc/silhouette/2009_002975.png,horse,horse
data/voc/silhouette/2009_002982.png,train,boat
data/voc/silhouette/2009_002984.png,tvmonitor,tv monitor
data/voc/silhouette/2009_002988.png,sheep,sheep
data/voc/silhouette/2009_002990.png,car,car
data/voc/silhouette/2009_002993.png,person,person
data/voc/silhouette/2009_003003.png,diningtable,boat
data/voc/silhouette/2009_003005.png,aeroplane,aeroplane
data/voc/silhouette/2009_003006.png,person,person
data/voc/silhouette/2009_003007.png,bicycle,bicycle
data/voc/silhouette/2009_003012.png,motorbike,motorbike
data/voc/silhouette/2009_003034.png,bottle,bottle
data/voc/silhouette/2009_003035.png,person,person
data/voc/silhouette/2009_003039.png,pottedplant,bottle
data/voc/silhouette/2009_003043.png,boat,boat
data/voc/silhouette/2009_003053.png,bus,bus
data/voc/silhouette/2009_003054.png,train,car
data/voc/silhouette/2009_003059.png,cow,boat
data/voc/silhouette/2009_003063.png,dog,dog
data/voc/silhouette/2009_003065.png,person,person
data/voc/silhouette/2009_003071.png,diningtable,chair
data/voc/silhouette/2009_003075.png,bicycle,bicycle
data/voc/silhouette/2009_003080.png,boat,boat
data/voc/silhouette/2009_003087.png,sofa,person
data/voc/silhouette/2009_003088.png,bird,bird
data/voc/silhouette/2009_003090.png,motorbike,boat
data/voc/silhouette/2009_003105.png,train,bus
data/voc/silhouette/2009_003123.png,sofa,boat
data/voc/silhouette/2009_003142.png,bottle,bottle
data/voc/silhouette/2009_003146.png,cow,boat
data/voc/silhouette/2009_003147.png,aeroplane,aeroplane
data/voc/silhouette/2009_003164.png,bicycle,bicycle
data/voc/silhouette/2009_003172.png,dog,dog
data/voc/silhouette/2009_003193.png,bicycle,bicycle
data/voc/silhouette/2009_003196.png,motorbike,motorbike
data/voc/silhouette/2009_003200.png,bus,boat
data/voc/silhouette/2009_003217.png,dog,dog
data/voc/silhouette/2009_003224.png,bicycle,bicycle
data/voc/silhouette/2009_003241.png,dog,boat
data/voc/silhouette/2009_003249.png,sheep,sheep
data/voc/silhouette/2009_003269.png,person,person
data/voc/silhouette/2009_003273.png,bird,boat
data/voc/silhouette/2009_003299.png,train,train
data/voc/silhouette/2009_003304.png,bus,bus
data/voc/silhouette/2009_003311.png,train,boat
data/voc/silhouette/2009_003317.png,diningtable,dining table
data/voc/silhouette/2009_003323.png,horse,horse
data/voc/silhouette/2009_003340.png,person,person
data/voc/silhouette/2009_003343.png,bicycle,bicycle
data/voc/silhouette/2009_003345.png,boat,boat
data/voc/silhouette/2009_003353.png,bicycle,bicycle
data/voc/silhouette/2009_003361.png,person,person
data/voc/silhouette/2009_003369.png,dog,dog
data/voc/silhouette/2009_003378.png,bird,bird
data/voc/silhouette/2009_003387.png,car,boat
data/voc/silhouette/2009_003406.png,car,car
data/voc/silhouette/2009_003433.png,train,boat
data/voc/silhouette/2009_003450.png,bird,bird
data/voc/silhouette/2009_003455.png,cow,cat
data/voc/silhouette/2009_003461.png,bus,bus
data/voc/silhouette/2009_003466.png,dog,dog
data/voc/silhouette/2009_003468.png,person,person
data/voc/silhouette/2009_003481.png,horse,dog
data/voc/silhouette/2009_003494.png,person,person
data/voc/silhouette/2009_003497.png,train,boat
data/voc/silhouette/2009_003498.png,bird,bird
data/voc/silhouette/2009_003504.png,boat,boat
data/voc/silhouette/2009_003507.png,diningtable,dining table
data/voc/silhouette/2009_003517.png,bottle,bottle
data/voc/silhouette/2009_003519.png,bicycle,bicycle
data/voc/silhouette/2009_003522.png,motorbike,motorbike
data/voc/silhouette/2009_003523.png,tvmonitor,chair
data/voc/silhouette/2009_003539.png,motorbike,motorbike
data/voc/silhouette/2009_003542.png,cow,cow
data/voc/silhouette/2009_003549.png,car,car
data/voc/silhouette/2009_003551.png,tvmonitor,chair
data/voc/silhouette/2009_003555.png,bus,car
data/voc/silhouette/2009_003564.png,sofa,boat
data/voc/silhouette/2009_003569.png,cow,cow
data/voc/silhouette/2009_003576.png,person,person
data/voc/silhouette/2009_003589.png,car,car
data/voc/silhouette/2009_003607.png,sofa,sofa
data/voc/silhouette/2009_003613.png,sofa,sofa
data/voc/silhouette/2009_003636.png,bus,car
