image_path,label,prediction
data/images/hq/889.png,zamazenta,Rowlet.
data/images/hq/890-Eternamax.png,eternatus-eternamax,Shaymin.
data/images/hq/890.png,eternatus,Gyarados.
data/images/hq/891.png,kubfu,Smilodon.
data/images/hq/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Zeraora.
data/images/hq/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Pidgey.
data/images/hq/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Blastoise.
data/images/hq/892.png,urshifu-single-strike,Aegislash.
data/images/hq/893-Dada.png,zarude-dada,Ashram.
data/images/hq/893.png,zarude,Pyroak.
data/images/hq/894.png,regieleki,Volcarona.
data/images/hq/895.png,regidrago,Gengar.
data/images/hq/896.png,glastrier,Unicorn.
data/images/hq/897.png,spectrier,Nightmare.
data/images/hq/898-Ice.png,calyrex-ice,Unicron.
data/images/hq/898-Shadow.png,calyrex-shadow,Shaymin.
data/images/hq/898.png,calyrex,Mewtwo.
data/images/hq/899.png,wyrdeer,Reindeer.
data/images/hq/900.png,kleavor,Zeraora.
data/images/hq/901.png,ursaluna,Scorbunny.
data/images/hq/902.png,basculegion-male,Kuroshieta.
data/images/hq/903.png,sneasler,Purugly.
data/images/hq/904.png,overqwil,Spheroid.
data/images/hq/905-Therian.png,enamorus-incarnate-therian,Sushi Gorilla.
data/images/hq/905.png,enamorus-incarnate,Ditto.
