image_path,label,prediction
data/images/silhouette/860.png,morgrem,Squirtle
data/images/silhouette/861-Gmax.png,grimmsnarl-gmax,Lunala
data/images/silhouette/861.png,grimmsnarl,Machamp
data/images/silhouette/862.png,obstagoon,Togepi
data/images/silhouette/863.png,perrserker,Garchomp
data/images/silhouette/864.png,cursola,Gardevoir
data/images/silhouette/865.png,sirfetchd,Pikachu
data/images/silhouette/866.png,mr-rime,Moltres
data/images/silhouette/867.png,runerigus,Gengar
data/images/silhouette/868.png,milcery,Tentacool
data/images/silhouette/869-Gmax.png,alcremie-gmax,Sableye
data/images/silhouette/869.png,alcremie,Goomy
data/images/silhouette/870.png,falinks,Sceptile
data/images/silhouette/871.png,pincurchin,Pikachu
data/images/silhouette/872.png,snom,Houndour
data/images/silhouette/873.png,frosmoth,Mothim
data/images/silhouette/874.png,stonjourner,Blastoise
data/images/silhouette/875-Noice.png,eiscue-ice-noice,Pichu
data/images/silhouette/875.png,eiscue-ice,Pichu
data/images/silhouette/876-Female.png,indeedee-male-female,Pikachu
data/images/silhouette/876-Male-Female.png,indeedee-male-male-female,Poliwrath
data/images/silhouette/876.png,indeedee-male,Mewtwo
data/images/silhouette/877-Hangry.png,morpeko-full-belly-hangry,Pichu
data/images/silhouette/877.png,morpeko-full-belly,Pichu
data/images/silhouette/878.png,cufant,Elekid
data/images/silhouette/879-Gmax.png,copperajah-gmax,Blastoise
data/images/silhouette/879.png,copperajah,Elekid
data/images/silhouette/880.png,dracozolt,Gyarados
data/images/silhouette/881.png,arctozolt,Pikachu
data/images/silhouette/882.png,dracovish,Machamp
data/images/silhouette/883.png,arctovish,Moltres
data/images/silhouette/884-Gmax.png,duraludon-gmax,Greninja
data/images/silhouette/884.png,duraludon,Arceus
data/images/silhouette/885.png,dreepy,Gohma
data/images/silhouette/886.png,drakloak,Kakuna
data/images/silhouette/887.png,dragapult,Gyarados
data/images/silhouette/888-Crowned.png,zacian-crowned,Garchomp
data/images/silhouette/888.png,zacian,Lycanroc
data/images/silhouette/889-Crowned.png,zamazenta-crowned,Lickitung
data/images/silhouette/889.png,zamazenta,Galarian Slowpoke
data/images/silhouette/890-Eternamax.png,eternatus-eternamax,Garchomp
data/images/silhouette/890.png,eternatus,Scizor
data/images/silhouette/891.png,kubfu,Pikachu
data/images/silhouette/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Garchomp
data/images/silhouette/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Machamp
data/images/silhouette/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Garchomp
data/images/silhouette/892.png,urshifu-single-strike,Garchomp
data/images/silhouette/893-Dada.png,zarude-dada,Machamp
data/images/silhouette/893.png,zarude,Togepi
data/images/silhouette/894.png,regieleki,Machamp
data/images/silhouette/895.png,regidrago,Spearow
data/images/silhouette/896.png,glastrier,Unown
data/images/silhouette/897.png,spectrier,Lugia
data/images/silhouette/898-Ice.png,calyrex-ice,Lugia
data/images/silhouette/898-Shadow.png,calyrex-shadow,Porygon2
data/images/silhouette/898.png,calyrex,Lillipup
data/images/silhouette/899.png,wyrdeer,Sylveon
data/images/silhouette/900.png,kleavor,Gardevoir
data/images/silhouette/901.png,ursaluna,Gyarados
data/images/silhouette/902.png,basculegion-male,Tangela
data/images/silhouette/903.png,sneasler,Mewtwo
data/images/silhouette/904.png,overqwil,Staraptor
data/images/silhouette/905-Therian.png,enamorus-incarnate-therian,Blastoise
data/images/silhouette/905.png,enamorus-incarnate,Mewtwo
