image_path,label,prediction
data/images/silhouette/834-Gmax.png,drednaw-gmax,Charizard.
data/images/silhouette/834.png,drednaw,Skarmory.
data/images/silhouette/835.png,yamper,Pikachu.
data/images/silhouette/836.png,boltund,Scrappy.
data/images/silhouette/837.png,rolycoly,Gyarados.
data/images/silhouette/838.png,carkol,Ludicolo.
data/images/silhouette/839-Gmax.png,coalossal-gmax,Pidgey.
data/images/silhouette/839.png,coalossal,Charizard.
data/images/silhouette/840.png,applin,Eevee.
data/images/silhouette/841-Gmax.png,flapple-gmax,Moltres.
data/images/silhouette/841.png,flapple,Dragonite.
data/images/silhouette/842.png,appletun,Squirtle.
data/images/silhouette/843.png,silicobra,Koopa.
data/images/silhouette/844-Gmax.png,sandaconda-gmax,South America.
data/images/silhouette/844.png,sandaconda,Eevee.
data/images/silhouette/845-Gorging.png,cramorant-gorging,Thunderpunch.
data/images/silhouette/845-Gulping.png,cramorant-gulping,Ditto
data/images/silhouette/845.png,cramorant,Dodo.
data/images/silhouette/846.png,arrokuda,Goldeen.
data/images/silhouette/847.png,barraskewda,Raichu.
data/images/silhouette/848.png,toxel,Pichu.
data/images/silhouette/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Rhydon.
data/images/silhouette/849-Low-Key.png,toxtricity-amped-low-key,Cresselia.
data/images/silhouette/849.png,toxtricity-amped,Spikyhead.
data/images/silhouette/850.png,sizzlipede,Bat.
data/images/silhouette/851-Gmax.png,centiskorch-gmax,Snaga.
data/images/silhouette/851.png,centiskorch,Serperior.
data/images/silhouette/852.png,clobbopus,Squirtle.
data/images/silhouette/853.png,grapploct,Quagsire.
data/images/silhouette/854.png,sinistea,Cup.
data/images/silhouette/855.png,polteageist,Koffing.
data/images/silhouette/856.png,hatenna,Squirtle.
data/images/silhouette/857.png,hattrem,Bulbasaur.
data/images/silhouette/858-Gmax.png,hatterene-gmax,Banana Punch.
data/images/silhouette/858.png,hatterene,Pikachu.
data/images/silhouette/859.png,impidimp,Wigglytuff.
data/images/silhouette/860.png,morgrem,Pokeball.
data/images/silhouette/861-Gmax.png,grimmsnarl-gmax,Venom.
data/images/silhouette/861.png,grimmsnarl,Mega Rayquaza.
data/images/silhouette/862.png,obstagoon,Squirtle.
data/images/silhouette/863.png,perrserker,Wooper.
data/images/silhouette/864.png,cursola,Cactuar.
data/images/silhouette/865.png,sirfetchd,Turkey.
data/images/silhouette/866.png,mr-rime,Toad.
data/images/silhouette/867.png,runerigus,Skarmory.
data/images/silhouette/868.png,milcery,Inkay.
data/images/silhouette/869-Gmax.png,alcremie-gmax,Yveltal.
data/images/silhouette/869.png,alcremie,Gengar
data/images/silhouette/870.png,falinks,Gyarados.
data/images/silhouette/871.png,pincurchin,Explosion.
data/images/silhouette/872.png,snom,Gyarados.
data/images/silhouette/873.png,frosmoth,Bee.
data/images/silhouette/874.png,stonjourner,Binoculars.
data/images/silhouette/875-Noice.png,eiscue-ice-noice,Umbreon.
data/images/silhouette/875.png,eiscue-ice,Pokeball.
data/images/silhouette/876-Female.png,indeedee-male-female,Pichu.
data/images/silhouette/876-Male-Female.png,indeedee-male-male-female,Minnie and Minnie.
data/images/silhouette/876.png,indeedee-male,Minerva.
data/images/silhouette/877-Hangry.png,morpeko-full-belly-hangry,Pidgey.
data/images/silhouette/877.png,morpeko-full-belly,Meowth.
data/images/silhouette/878.png,cufant,Elephant.
data/images/silhouette/879-Gmax.png,copperajah-gmax,None.
data/images/silhouette/879.png,copperajah,Ram.
data/images/silhouette/880.png,dracozolt,Rhydon.
data/images/silhouette/881.png,arctozolt,Pidgey.
data/images/silhouette/882.png,dracovish,Torchic.
data/images/silhouette/883.png,arctovish,Eevee.
data/images/silhouette/884-Gmax.png,duraludon-gmax,Skitty.
data/images/silhouette/884.png,duraludon,Togepi.
data/images/silhouette/885.png,dreepy,Dragonite.
data/images/silhouette/886.png,drakloak,Arbok.
data/images/silhouette/887.png,dragapult,Serperior.
data/images/silhouette/888-Crowned.png,zacian-crowned,Mewtwo.
data/images/silhouette/888.png,zacian,Wolfodile.
data/images/silhouette/889-Crowned.png,zamazenta-crowned,Ponyo.
data/images/silhouette/889.png,zamazenta,Ponyo.
data/images/silhouette/890-Eternamax.png,eternatus-eternamax,Scolipede.
data/images/silhouette/890.png,eternatus,Moltres.
data/images/silhouette/891.png,kubfu,Mew.
data/images/silhouette/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Torchic.
data/images/silhouette/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Wigglytuff.
data/images/silhouette/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Charizard.
data/images/silhouette/892.png,urshifu-single-strike,Zacian.
data/images/silhouette/893-Dada.png,zarude-dada,Wigglytuff.
data/images/silhouette/893.png,zarude,Wigglytuff.
data/images/silhouette/894.png,regieleki,Bats.
data/images/silhouette/895.png,regidrago,Vulpix.
data/images/silhouette/896.png,glastrier,Unicorn.
data/images/silhouette/897.png,spectrier,Mega Charizard.
data/images/silhouette/898-Ice.png,calyrex-ice,Unicorn.
data/images/silhouette/898-Shadow.png,calyrex-shadow,Ditto.
data/images/silhouette/898.png,calyrex,Tulip.
data/images/silhouette/899.png,wyrdeer,Reindeer.
data/images/silhouette/900.png,kleavor,Mega Rayquaza.
data/images/silhouette/901.png,ursaluna,Pichu.
data/images/silhouette/902.png,basculegion-male,Barbaracle.
data/images/silhouette/903.png,sneasler,Mew.
data/images/silhouette/904.png,overqwil,Poliaster.
data/images/silhouette/905-Therian.png,enamorus-incarnate-therian,Ponyo.
data/images/silhouette/905.png,enamorus-incarnate,Gengar.
