image_path,label,prediction
data/images/silhouette/863.png,perrserker,Gastly
data/images/silhouette/864.png,cursola,Blastoise
data/images/silhouette/865.png,sirfetchd,Gyarados
data/images/silhouette/866.png,mr-rime,Pichu
data/images/silhouette/867.png,runerigus,Aipom
data/images/silhouette/868.png,milcery,Porygon2
data/images/silhouette/869-Gmax.png,alcremie-gmax,Giratina
data/images/silhouette/869.png,alcremie,Goomy
data/images/silhouette/870.png,falinks,Ponyta
data/images/silhouette/871.png,pincurchin,Blastoise
data/images/silhouette/872.png,snom,Cubone
data/images/silhouette/873.png,frosmoth,Clefable
data/images/silhouette/874.png,stonjourner,Binacle
data/images/silhouette/875-Noice.png,eiscue-ice-noice,Porygon
data/images/silhouette/875.png,eiscue-ice,Porygon
data/images/silhouette/876-Female.png,indeedee-male-female,Clefairy
data/images/silhouette/876-Male-Female.png,indeedee-male-male-female,Clefable
data/images/silhouette/876.png,indeedee-male,Clefable
data/images/silhouette/877-Hangry.png,morpeko-full-belly-hangry,Pichu
data/images/silhouette/877.png,morpeko-full-belly,Pichu
data/images/silhouette/878.png,cufant,Dugtrio
data/images/silhouette/879-Gmax.png,copperajah-gmax,Gengar
data/images/silhouette/879.png,copperajah,Dugtrio
data/images/silhouette/880.png,dracozolt,Tyranitar
data/images/silhouette/881.png,arctozolt,Ponyta
data/images/silhouette/882.png,dracovish,Rattata
data/images/silhouette/883.png,arctovish,Wailmer
data/images/silhouette/884-Gmax.png,duraludon-gmax,Sableye
data/images/silhouette/884.png,duraludon,Gyarados
data/images/silhouette/885.png,dreepy,Mantine
data/images/silhouette/886.png,drakloak,Gyarados
data/images/silhouette/887.png,dragapult,Dragonite
data/images/silhouette/888-Crowned.png,zacian-crowned,Mega Gengar
data/images/silhouette/888.png,zacian,Arcanine
data/images/silhouette/889-Crowned.png,zamazenta-crowned,Poochyena
data/images/silhouette/889.png,zamazenta,Arcanine
data/images/silhouette/890-Eternamax.png,eternatus-eternamax,Garchomp
data/images/silhouette/890.png,eternatus,Dragonite
data/images/silhouette/891.png,kubfu,Squirtle
data/images/silhouette/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Gengar
data/images/silhouette/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Typhlosion
data/images/silhouette/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Golem
data/images/silhouette/892.png,urshifu-single-strike,Mega Lucario
data/images/silhouette/893-Dada.png,zarude-dada,Gengar
data/images/silhouette/893.png,zarude,Gyarados
data/images/silhouette/894.png,regieleki,Gengar
data/images/silhouette/895.png,regidrago,Sableye
data/images/silhouette/896.png,glastrier,Rapidash
data/images/silhouette/897.png,spectrier,Rapidash
data/images/silhouette/898-Ice.png,calyrex-ice,Ponyta
data/images/silhouette/898-Shadow.png,calyrex-shadow,Gengar
data/images/silhouette/898.png,calyrex,Tangela
data/images/silhouette/899.png,wyrdeer,Reindeera
data/images/silhouette/900.png,kleavor,Tornadus
data/images/silhouette/901.png,ursaluna,Golem
data/images/silhouette/902.png,basculegion-male,Gyarados
data/images/silhouette/903.png,sneasler,Gengar
data/images/silhouette/904.png,overqwil,Golbat
data/images/silhouette/905-Therian.png,enamorus-incarnate-therian,Turtwig
data/images/silhouette/905.png,enamorus-incarnate,Clefairy
