image_path,label,prediction
data/images/silhouette/858.png,hatterene,Mimikyu
data/images/silhouette/859.png,impidimp,Pikachu
data/images/silhouette/860.png,morgrem,Lycanroc
data/images/silhouette/861-Gmax.png,grimmsnarl-gmax,Mewtwo
data/images/silhouette/861.png,grimmsnarl,Gengar
data/images/silhouette/862.png,obstagoon,Groudon
data/images/silhouette/863.png,perrserker,Golurk
data/images/silhouette/864.png,cursola,Corviknight
data/images/silhouette/865.png,sirfetchd,Groudon
data/images/silhouette/866.png,mr-rime,Pikachu
data/images/silhouette/867.png,runerigus,Gengar
data/images/silhouette/868.png,milcery,Greninja
data/images/silhouette/869-Gmax.png,alcremie-gmax,Pikachu
data/images/silhouette/869.png,alcremie,Pikachu
data/images/silhouette/870.png,falinks,Pikachu
data/images/silhouette/871.png,pincurchin,Pikachu
data/images/silhouette/872.png,snom,Pikipek
data/images/silhouette/873.png,frosmoth,Pikachu
data/images/silhouette/874.png,stonjourner,Machamp
data/images/silhouette/875-Noice.png,eiscue-ice-noice,Pikachu
data/images/silhouette/875.png,eiscue-ice,Pikachu
data/images/silhouette/876-Female.png,indeedee-male-female,Pikachu
data/images/silhouette/876-Male-Female.png,indeedee-male-male-female,Pikachu
data/images/silhouette/876.png,indeedee-male,Mimikyu
data/images/silhouette/877-Hangry.png,morpeko-full-belly-hangry,Pikachu
data/images/silhouette/877.png,morpeko-full-belly,Pikachu
data/images/silhouette/878.png,cufant,Elephant
data/images/silhouette/879-Gmax.png,copperajah-gmax,Groudon
data/images/silhouette/879.png,copperajah,Elephant
data/images/silhouette/880.png,dracozolt,Gastly
data/images/silhouette/881.png,arctozolt,Pikachu
data/images/silhouette/882.png,dracovish,Pikachu
data/images/silhouette/883.png,arctovish,Glaceon
data/images/silhouette/884-Gmax.png,duraludon-gmax,Gengar
data/images/silhouette/884.png,duraludon,Groudon
data/images/silhouette/885.png,dreepy,Pikachu
data/images/silhouette/886.png,drakloak,Salamence
data/images/silhouette/887.png,dragapult,Gyarados
data/images/silhouette/888-Crowned.png,zacian-crowned,Articuno
data/images/silhouette/888.png,zacian,Wolfly
data/images/silhouette/889-Crowned.png,zamazenta-crowned,Zoroark
data/images/silhouette/889.png,zamazenta,Glaceon
data/images/silhouette/890-Eternamax.png,eternatus-eternamax,Groudon
data/images/silhouette/890.png,eternatus,Scyther
data/images/silhouette/891.png,kubfu,Squirtle
data/images/silhouette/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Gyarados
data/images/silhouette/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Growlithe
data/images/silhouette/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Groudon
data/images/silhouette/892.png,urshifu-single-strike,Groudon
data/images/silhouette/893-Dada.png,zarude-dada,Gengar
data/images/silhouette/893.png,zarude,Gengar
data/images/silhouette/894.png,regieleki,Gengar
data/images/silhouette/895.png,regidrago,Sylveon
data/images/silhouette/896.png,glastrier,Zoroark
data/images/silhouette/897.png,spectrier,Unown
data/images/silhouette/898-Ice.png,calyrex-ice,Palkia
data/images/silhouette/898-Shadow.png,calyrex-shadow,Gengar
data/images/silhouette/898.png,calyrex,Pikachu
data/images/silhouette/899.png,wyrdeer,Stoutland
data/images/silhouette/900.png,kleavor,Pikachu
data/images/silhouette/901.png,ursaluna,Torterra
data/images/silhouette/902.png,basculegion-male,Shiny Gyarados
data/images/silhouette/903.png,sneasler,Meowth
data/images/silhouette/904.png,overqwil,Machamp
data/images/silhouette/905-Therian.png,enamorus-incarnate-therian,Torterra
data/images/silhouette/905.png,enamorus-incarnate,Mew
